file_name,dominant_emotion,emotions,stress_level
1540.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.216, 'happy': 0.298, 'sad': 0.003, 'surprise': 99.483, 'neutral': 0.0}",Medium Stress
1542.jpg,sad,"{'angry': 35.218, 'disgust': 0.025, 'fear': 3.279, 'happy': 0.024, 'sad': 45.499, 'surprise': 0.224, 'neutral': 15.73}",Undefined Stress
1553.jpg,surprise,"{'angry': 0.022, 'disgust': 0.0, 'fear': 0.13, 'happy': 0.002, 'sad': 0.0, 'surprise': 99.846, 'neutral': 0.0}",Medium Stress
1565.jpg,neutral,"{'angry': 7.443, 'disgust': 0.022, 'fear': 32.791, 'happy': 2.55, 'sad': 1.242, 'surprise': 18.408, 'neutral': 37.544}",Undefined Stress
1596.jpg,surprise,"{'angry': 1.037, 'disgust': 0.007, 'fear': 17.909, 'happy': 0.604, 'sad': 0.177, 'surprise': 80.217, 'neutral': 0.049}",Medium Stress
1601.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 9.439, 'happy': 28.598, 'sad': 0.0, 'surprise': 61.959, 'neutral': 0.003}",Undefined Stress
1613.jpg,fear,"{'angry': 1.772, 'disgust': 0.065, 'fear': 77.943, 'happy': 19.455, 'sad': 0.026, 'surprise': 0.738, 'neutral': 0.001}",Undefined Stress
1636.jpg,surprise,"{'angry': 2.061, 'disgust': 0.053, 'fear': 29.014, 'happy': 0.0, 'sad': 0.0, 'surprise': 68.872, 'neutral': 0.0}",Medium Stress
1645.jpg,surprise,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.464, 'happy': 0.0, 'sad': 0.317, 'surprise': 99.202, 'neutral': 0.005}",Medium Stress
1652.jpg,fear,"{'angry': 0.029, 'disgust': 0.0, 'fear': 65.162, 'happy': 24.34, 'sad': 0.014, 'surprise': 10.455, 'neutral': 0.0}",Undefined Stress
1667.jpg,fear,"{'angry': 0.611, 'disgust': 0.0, 'fear': 58.88, 'happy': 0.03, 'sad': 39.486, 'surprise': 0.0, 'neutral': 0.993}",Medium Stress
1674.jpg,neutral,"{'angry': 0.967, 'disgust': 0.002, 'fear': 9.884, 'happy': 0.106, 'sad': 20.837, 'surprise': 1.553, 'neutral': 66.651}",Low Stress
1695.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.16, 'happy': 0.036, 'sad': 0.0, 'surprise': 99.804, 'neutral': 0.0}",Medium Stress
1696.jpg,fear,"{'angry': 0.023, 'disgust': 0.0, 'fear': 96.661, 'happy': 0.766, 'sad': 0.854, 'surprise': 0.008, 'neutral': 1.688}",Medium Stress
1709.jpg,neutral,"{'angry': 1.169, 'disgust': 0.0, 'fear': 4.874, 'happy': 0.01, 'sad': 44.655, 'surprise': 0.0, 'neutral': 49.291}",Undefined Stress
1720.jpg,surprise,"{'angry': 1.347, 'disgust': 0.002, 'fear': 14.507, 'happy': 24.074, 'sad': 1.113, 'surprise': 52.474, 'neutral': 6.483}",Undefined Stress
1730.jpg,neutral,"{'angry': 0.019, 'disgust': 0.0, 'fear': 5.306, 'happy': 0.109, 'sad': 0.91, 'surprise': 0.001, 'neutral': 93.656}",Low Stress
1731.jpg,surprise,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.453, 'happy': 0.0, 'sad': 0.026, 'surprise': 99.517, 'neutral': 0.002}",Medium Stress
1745.jpg,happy,"{'angry': 0.749, 'disgust': 0.0, 'fear': 39.805, 'happy': 59.166, 'sad': 0.269, 'surprise': 0.005, 'neutral': 0.005}",Low Stress
1765.jpg,sad,"{'angry': 23.419, 'disgust': 0.023, 'fear': 0.246, 'happy': 0.72, 'sad': 71.408, 'surprise': 0.003, 'neutral': 4.18}",Undefined Stress
1774.jpg,angry,"{'angry': 95.326, 'disgust': 0.065, 'fear': 2.221, 'happy': 0.028, 'sad': 1.825, 'surprise': 0.181, 'neutral': 0.354}",High Stress
1790.jpg,surprise,"{'angry': 0.016, 'disgust': 0.0, 'fear': 3.564, 'happy': 0.169, 'sad': 0.018, 'surprise': 96.035, 'neutral': 0.198}",Medium Stress
1827.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.068, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.932, 'neutral': 0.0}",Medium Stress
1838.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 8.324, 'happy': 0.001, 'sad': 0.003, 'surprise': 91.672, 'neutral': 0.0}",Medium Stress
1839.jpg,sad,"{'angry': 20.694, 'disgust': 0.0, 'fear': 5.779, 'happy': 0.0, 'sad': 41.857, 'surprise': 0.001, 'neutral': 31.669}",Undefined Stress
1850.jpg,surprise,"{'angry': 0.004, 'disgust': 0.0, 'fear': 2.812, 'happy': 0.013, 'sad': 0.002, 'surprise': 81.006, 'neutral': 16.164}",Undefined Stress
1859.jpg,surprise,"{'angry': 1.806, 'disgust': 0.003, 'fear': 1.265, 'happy': 0.02, 'sad': 0.012, 'surprise': 96.891, 'neutral': 0.003}",Medium Stress
1862.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.012, 'sad': 0.0, 'surprise': 99.986, 'neutral': 0.002}",Medium Stress
1865.jpg,angry,"{'angry': 87.332, 'disgust': 0.023, 'fear': 1.347, 'happy': 0.004, 'sad': 9.483, 'surprise': 0.124, 'neutral': 1.686}",High Stress
1912.jpg,sad,"{'angry': 1.248, 'disgust': 0.0, 'fear': 23.943, 'happy': 0.001, 'sad': 73.031, 'surprise': 1.294, 'neutral': 0.482}",Medium Stress
1920.jpg,fear,"{'angry': 0.177, 'disgust': 0.0, 'fear': 51.232, 'happy': 0.0, 'sad': 8.534, 'surprise': 0.001, 'neutral': 40.056}",Undefined Stress
1940.jpg,happy,"{'angry': 9.269, 'disgust': 0.063, 'fear': 9.011, 'happy': 51.16, 'sad': 8.185, 'surprise': 1.397, 'neutral': 20.916}",Low Stress
1953.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.437, 'happy': 0.0, 'sad': 0.026, 'surprise': 99.537, 'neutral': 0.0}",Medium Stress
1963.jpg,sad,"{'angry': 3.421, 'disgust': 0.0, 'fear': 12.979, 'happy': 0.049, 'sad': 65.534, 'surprise': 0.012, 'neutral': 18.005}",Undefined Stress
2012.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.07, 'happy': 93.508, 'sad': 0.0, 'surprise': 6.398, 'neutral': 0.022}",Low Stress
2013.jpg,sad,"{'angry': 26.116, 'disgust': 0.0, 'fear': 3.564, 'happy': 0.338, 'sad': 42.028, 'surprise': 0.003, 'neutral': 27.95}",Undefined Stress
2026.jpg,surprise,"{'angry': 3.955, 'disgust': 0.005, 'fear': 2.045, 'happy': 0.011, 'sad': 0.001, 'surprise': 93.982, 'neutral': 0.0}",Medium Stress
2056.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.431, 'happy': 0.004, 'sad': 92.584, 'surprise': 0.0, 'neutral': 6.981}",Medium Stress
2066.jpg,neutral,"{'angry': 0.162, 'disgust': 0.0, 'fear': 0.212, 'happy': 0.016, 'sad': 2.975, 'surprise': 0.012, 'neutral': 96.623}",Low Stress
2073.jpg,surprise,"{'angry': 0.055, 'disgust': 0.0, 'fear': 1.715, 'happy': 0.0, 'sad': 0.0, 'surprise': 98.228, 'neutral': 0.001}",Medium Stress
2078.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.36, 'happy': 0.002, 'sad': 0.0, 'surprise': 99.637, 'neutral': 0.0}",Medium Stress
2095.jpg,happy,"{'angry': 0.326, 'disgust': 0.0, 'fear': 39.902, 'happy': 50.331, 'sad': 0.719, 'surprise': 8.263, 'neutral': 0.459}",Low Stress
2103.jpg,angry,"{'angry': 99.999, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.0}",High Stress
2117.jpg,neutral,"{'angry': 40.931, 'disgust': 0.0, 'fear': 0.067, 'happy': 0.0, 'sad': 3.088, 'surprise': 0.0, 'neutral': 55.914}",Low Stress
2119.jpg,surprise,"{'angry': 0.063, 'disgust': 0.0, 'fear': 9.55, 'happy': 0.174, 'sad': 0.0, 'surprise': 90.211, 'neutral': 0.001}",Medium Stress
2127.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.004, 'happy': 99.754, 'sad': 0.004, 'surprise': 0.23, 'neutral': 0.007}",Low Stress
2152.jpg,surprise,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.026, 'happy': 0.067, 'sad': 0.0, 'surprise': 99.898, 'neutral': 0.007}",Medium Stress
2161.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.022, 'happy': 0.726, 'sad': 0.005, 'surprise': 2.083, 'neutral': 97.164}",Low Stress
2184.jpg,neutral,"{'angry': 0.719, 'disgust': 0.0, 'fear': 0.505, 'happy': 0.286, 'sad': 0.772, 'surprise': 0.403, 'neutral': 97.315}",Low Stress
2189.jpg,sad,"{'angry': 9.107, 'disgust': 0.0, 'fear': 0.059, 'happy': 0.0, 'sad': 81.685, 'surprise': 0.0, 'neutral': 9.15}",Undefined Stress
2196.jpg,neutral,"{'angry': 0.209, 'disgust': 0.0, 'fear': 0.113, 'happy': 1.4, 'sad': 1.84, 'surprise': 19.89, 'neutral': 76.548}",Low Stress
2207.jpg,fear,"{'angry': 0.349, 'disgust': 0.0, 'fear': 82.497, 'happy': 0.457, 'sad': 4.888, 'surprise': 0.101, 'neutral': 11.708}",Undefined Stress
2218.jpg,neutral,"{'angry': 7.919, 'disgust': 0.0, 'fear': 0.026, 'happy': 0.001, 'sad': 0.486, 'surprise': 0.0, 'neutral': 91.568}",Low Stress
2236.jpg,neutral,"{'angry': 0.039, 'disgust': 0.0, 'fear': 1.1, 'happy': 0.003, 'sad': 0.299, 'surprise': 0.314, 'neutral': 98.245}",Low Stress
2259.jpg,happy,"{'angry': 0.591, 'disgust': 0.0, 'fear': 0.003, 'happy': 96.815, 'sad': 0.016, 'surprise': 0.035, 'neutral': 2.54}",Low Stress
2270.jpg,happy,"{'angry': 0.801, 'disgust': 0.0, 'fear': 0.013, 'happy': 81.495, 'sad': 13.111, 'surprise': 0.0, 'neutral': 4.58}",Low Stress
2290.jpg,fear,"{'angry': 16.864, 'disgust': 0.085, 'fear': 39.797, 'happy': 0.175, 'sad': 8.008, 'surprise': 29.084, 'neutral': 5.988}",Undefined Stress
2298.jpg,neutral,"{'angry': 2.155, 'disgust': 0.0, 'fear': 19.376, 'happy': 0.002, 'sad': 5.317, 'surprise': 0.007, 'neutral': 73.143}",Low Stress
2317.jpg,sad,"{'angry': 0.016, 'disgust': 0.0, 'fear': 31.045, 'happy': 0.022, 'sad': 57.126, 'surprise': 0.002, 'neutral': 11.79}",Undefined Stress
2332.jpg,neutral,"{'angry': 8.846, 'disgust': 0.115, 'fear': 5.537, 'happy': 0.323, 'sad': 27.519, 'surprise': 0.075, 'neutral': 57.585}",Low Stress
2333.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.986, 'neutral': 0.0}",Medium Stress
2352.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.968, 'happy': 0.0, 'sad': 20.276, 'surprise': 0.0, 'neutral': 77.756}",Low Stress
2357.jpg,surprise,"{'angry': 0.109, 'disgust': 0.004, 'fear': 2.516, 'happy': 5.27, 'sad': 1.009, 'surprise': 85.1, 'neutral': 5.993}",Undefined Stress
2378.jpg,sad,"{'angry': 0.264, 'disgust': 0.0, 'fear': 47.302, 'happy': 0.013, 'sad': 52.138, 'surprise': 0.243, 'neutral': 0.04}",Medium Stress
2385.jpg,fear,"{'angry': 44.678, 'disgust': 0.044, 'fear': 48.073, 'happy': 1.805, 'sad': 2.77, 'surprise': 0.369, 'neutral': 2.261}",High Stress
2393.jpg,neutral,"{'angry': 3.353, 'disgust': 0.0, 'fear': 15.12, 'happy': 0.155, 'sad': 3.417, 'surprise': 37.953, 'neutral': 40.002}",Undefined Stress
2405.jpg,surprise,"{'angry': 0.221, 'disgust': 0.0, 'fear': 0.172, 'happy': 0.051, 'sad': 0.006, 'surprise': 99.548, 'neutral': 0.002}",Medium Stress
2410.jpg,neutral,"{'angry': 0.014, 'disgust': 0.0, 'fear': 0.303, 'happy': 0.044, 'sad': 11.75, 'surprise': 0.057, 'neutral': 87.833}",Low Stress
2418.jpg,surprise,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.79, 'happy': 2.248, 'sad': 0.001, 'surprise': 96.762, 'neutral': 0.195}",Medium Stress
2434.jpg,surprise,"{'angry': 0.073, 'disgust': 0.0, 'fear': 33.458, 'happy': 0.013, 'sad': 9.446, 'surprise': 37.397, 'neutral': 19.613}",Undefined Stress
2447.jpg,surprise,"{'angry': 12.672, 'disgust': 0.0, 'fear': 5.152, 'happy': 0.0, 'sad': 10.084, 'surprise': 72.03, 'neutral': 0.062}",Undefined Stress
2448.jpg,surprise,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.233, 'happy': 0.0, 'sad': 0.0, 'surprise': 98.794, 'neutral': 0.969}",Medium Stress
2449.jpg,neutral,"{'angry': 3.201, 'disgust': 0.01, 'fear': 27.817, 'happy': 2.361, 'sad': 19.215, 'surprise': 0.264, 'neutral': 47.132}",Undefined Stress
2460.jpg,neutral,"{'angry': 5.248, 'disgust': 0.004, 'fear': 5.796, 'happy': 0.582, 'sad': 13.274, 'surprise': 0.104, 'neutral': 74.992}",Low Stress
2466.jpg,surprise,"{'angry': 0.006, 'disgust': 0.0, 'fear': 25.928, 'happy': 0.215, 'sad': 0.013, 'surprise': 73.836, 'neutral': 0.002}",Medium Stress
2472.jpg,neutral,"{'angry': 6.037, 'disgust': 0.0, 'fear': 4.043, 'happy': 0.048, 'sad': 43.092, 'surprise': 0.001, 'neutral': 46.78}",Undefined Stress
2505.jpg,happy,"{'angry': 0.043, 'disgust': 0.0, 'fear': 1.755, 'happy': 90.712, 'sad': 0.042, 'surprise': 7.444, 'neutral': 0.004}",Low Stress
2523.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.005, 'happy': 34.787, 'sad': 0.002, 'surprise': 27.351, 'neutral': 37.855}",Low Stress
2539.jpg,neutral,"{'angry': 0.08, 'disgust': 0.0, 'fear': 2.584, 'happy': 0.092, 'sad': 1.854, 'surprise': 0.001, 'neutral': 95.389}",Low Stress
2544.jpg,surprise,"{'angry': 0.01, 'disgust': 0.0, 'fear': 16.041, 'happy': 0.583, 'sad': 0.106, 'surprise': 66.67, 'neutral': 16.589}",Undefined Stress
2556.jpg,neutral,"{'angry': 0.13, 'disgust': 0.0, 'fear': 0.852, 'happy': 0.002, 'sad': 23.895, 'surprise': 0.017, 'neutral': 75.103}",Low Stress
2558.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.187, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.811}",Low Stress
257.jpg,sad,"{'angry': 0.03, 'disgust': 0.0, 'fear': 2.494, 'happy': 0.0, 'sad': 64.138, 'surprise': 0.019, 'neutral': 33.318}",Undefined Stress
2575.jpg,angry,"{'angry': 68.836, 'disgust': 0.0, 'fear': 14.229, 'happy': 11.832, 'sad': 5.026, 'surprise': 0.001, 'neutral': 0.075}",High Stress
2579.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.188, 'happy': 0.0, 'sad': 0.011, 'surprise': 99.8, 'neutral': 0.0}",Medium Stress
2596.jpg,fear,"{'angry': 20.133, 'disgust': 1.558, 'fear': 69.42, 'happy': 0.018, 'sad': 7.995, 'surprise': 0.003, 'neutral': 0.872}",Undefined Stress
2599.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 5.095, 'happy': 0.0, 'sad': 0.0, 'surprise': 94.905, 'neutral': 0.0}",Medium Stress
2604.jpg,surprise,"{'angry': 0.222, 'disgust': 0.0, 'fear': 0.344, 'happy': 0.007, 'sad': 0.061, 'surprise': 99.365, 'neutral': 0.001}",Medium Stress
2611.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.115, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 99.881}",Low Stress
2637.jpg,angry,"{'angry': 68.257, 'disgust': 0.001, 'fear': 6.662, 'happy': 0.03, 'sad': 9.733, 'surprise': 0.487, 'neutral': 14.829}",High Stress
2640.jpg,neutral,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.0, 'sad': 2.206, 'surprise': 0.0, 'neutral': 97.749}",Low Stress
2651.jpg,surprise,"{'angry': 0.004, 'disgust': 0.0, 'fear': 1.464, 'happy': 0.004, 'sad': 0.0, 'surprise': 98.528, 'neutral': 0.0}",Medium Stress
2666.jpg,neutral,"{'angry': 0.012, 'disgust': 0.0, 'fear': 1.758, 'happy': 1.128, 'sad': 3.897, 'surprise': 0.096, 'neutral': 93.11}",Low Stress
269.jpg,surprise,"{'angry': 5.881, 'disgust': 0.0, 'fear': 20.404, 'happy': 1.191, 'sad': 27.011, 'surprise': 42.417, 'neutral': 3.096}",Undefined Stress
2708.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 13.249, 'happy': 0.001, 'sad': 1.549, 'surprise': 85.17, 'neutral': 0.03}",Medium Stress
2717.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.299, 'surprise': 0.0, 'neutral': 99.701}",Low Stress
2720.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.007, 'sad': 0.033, 'surprise': 0.002, 'neutral': 99.938}",Low Stress
2745.jpg,neutral,"{'angry': 10.008, 'disgust': 0.0, 'fear': 0.307, 'happy': 0.175, 'sad': 8.643, 'surprise': 0.014, 'neutral': 80.852}",Low Stress
2784.jpg,fear,"{'angry': 0.029, 'disgust': 0.0, 'fear': 39.463, 'happy': 0.0, 'sad': 32.932, 'surprise': 1.384, 'neutral': 26.193}",Undefined Stress
2848.jpg,neutral,"{'angry': 1.528, 'disgust': 0.0, 'fear': 1.116, 'happy': 28.66, 'sad': 1.087, 'surprise': 0.458, 'neutral': 67.151}",Low Stress
2853.jpg,surprise,"{'angry': 0.005, 'disgust': 0.0, 'fear': 31.952, 'happy': 0.001, 'sad': 0.031, 'surprise': 68.011, 'neutral': 0.0}",Medium Stress
2870.jpg,happy,"{'angry': 0.078, 'disgust': 0.0, 'fear': 0.019, 'happy': 97.942, 'sad': 1.556, 'surprise': 0.09, 'neutral': 0.315}",Low Stress
2879.jpg,happy,"{'angry': 0.018, 'disgust': 0.0, 'fear': 0.165, 'happy': 99.617, 'sad': 0.019, 'surprise': 0.0, 'neutral': 0.181}",Low Stress
2887.jpg,fear,"{'angry': 0.153, 'disgust': 0.0, 'fear': 99.247, 'happy': 0.002, 'sad': 0.108, 'surprise': 0.489, 'neutral': 0.001}",Medium Stress
290.jpg,surprise,"{'angry': 0.574, 'disgust': 0.0, 'fear': 43.73, 'happy': 0.145, 'sad': 0.047, 'surprise': 55.503, 'neutral': 0.001}",Medium Stress
2902.jpg,surprise,"{'angry': 0.019, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.978, 'neutral': 0.0}",Medium Stress
291.jpg,angry,"{'angry': 40.103, 'disgust': 0.0, 'fear': 2.99, 'happy': 0.07, 'sad': 23.974, 'surprise': 0.007, 'neutral': 32.855}",High Stress
2936.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 6.811, 'sad': 0.0, 'surprise': 93.189, 'neutral': 0.0}",Medium Stress
2945.jpg,neutral,"{'angry': 11.841, 'disgust': 0.175, 'fear': 2.405, 'happy': 0.08, 'sad': 29.989, 'surprise': 0.04, 'neutral': 55.47}",Low Stress
2949.jpg,fear,"{'angry': 6.735, 'disgust': 0.002, 'fear': 69.21, 'happy': 6.195, 'sad': 13.822, 'surprise': 0.341, 'neutral': 3.695}",Undefined Stress
2983.jpg,surprise,"{'angry': 0.484, 'disgust': 0.02, 'fear': 3.967, 'happy': 0.01, 'sad': 0.041, 'surprise': 95.459, 'neutral': 0.019}",Medium Stress
2994.jpg,sad,"{'angry': 6.165, 'disgust': 0.025, 'fear': 1.953, 'happy': 0.657, 'sad': 64.316, 'surprise': 0.039, 'neutral': 26.844}",Undefined Stress
3019.jpg,sad,"{'angry': 4.892, 'disgust': 0.004, 'fear': 31.442, 'happy': 1.329, 'sad': 55.214, 'surprise': 0.0, 'neutral': 7.12}",Undefined Stress
3023.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.891, 'happy': 89.74, 'sad': 0.0, 'surprise': 9.345, 'neutral': 0.017}",Low Stress
3043.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.008, 'sad': 0.0, 'surprise': 99.968, 'neutral': 0.012}",Medium Stress
3045.jpg,angry,"{'angry': 87.135, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.032, 'sad': 0.048, 'surprise': 0.0, 'neutral': 12.784}",High Stress
3073.jpg,fear,"{'angry': 0.615, 'disgust': 0.0, 'fear': 73.537, 'happy': 0.593, 'sad': 12.43, 'surprise': 0.007, 'neutral': 12.818}",Undefined Stress
3088.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 42.855, 'sad': 0.0, 'surprise': 56.869, 'neutral': 0.275}",Low Stress
