file_name,dominant_emotion,emotions,stress_level
1410.jpg,happy,"{'angry': 1.381, 'disgust': 0.035, 'fear': 3.253, 'happy': 84.075, 'sad': 1.607, 'surprise': 1.306, 'neutral': 8.344}",Low Stress
1455.jpg,angry,"{'angry': 38.195, 'disgust': 1.19, 'fear': 25.934, 'happy': 0.083, 'sad': 34.201, 'surprise': 0.062, 'neutral': 0.333}",Undefined Stress
1472.jpg,angry,"{'angry': 38.737, 'disgust': 0.022, 'fear': 22.131, 'happy': 13.658, 'sad': 1.865, 'surprise': 11.451, 'neutral': 12.137}",Undefined Stress
1485.jpg,angry,"{'angry': 57.549, 'disgust': 0.04, 'fear': 0.794, 'happy': 0.476, 'sad': 7.587, 'surprise': 0.015, 'neutral': 33.538}",High Stress
1492.jpg,angry,"{'angry': 77.357, 'disgust': 0.001, 'fear': 1.069, 'happy': 0.112, 'sad': 7.234, 'surprise': 0.015, 'neutral': 14.211}",High Stress
1539.jpg,neutral,"{'angry': 39.716, 'disgust': 0.0, 'fear': 0.11, 'happy': 0.001, 'sad': 8.337, 'surprise': 0.0, 'neutral': 51.835}",Low Stress
1555.jpg,angry,"{'angry': 99.99, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.008, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1566.jpg,neutral,"{'angry': 23.503, 'disgust': 0.0, 'fear': 0.202, 'happy': 0.35, 'sad': 6.65, 'surprise': 0.001, 'neutral': 69.296}",Low Stress
1567.jpg,neutral,"{'angry': 1.242, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.0, 'sad': 1.573, 'surprise': 0.0, 'neutral': 97.174}",Low Stress
1589.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.001, 'sad': 0.533, 'surprise': 0.01, 'neutral': 99.442}",Low Stress
1623.jpg,angry,"{'angry': 47.953, 'disgust': 0.0, 'fear': 0.514, 'happy': 0.174, 'sad': 45.899, 'surprise': 0.0, 'neutral': 5.46}",High Stress
1627.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.326, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.674, 'neutral': 0.0}",Medium Stress
1628.jpg,neutral,"{'angry': 18.158, 'disgust': 0.0, 'fear': 0.296, 'happy': 0.019, 'sad': 6.198, 'surprise': 0.005, 'neutral': 75.323}",Low Stress
1639.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.837, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.162}",Low Stress
1654.jpg,angry,"{'angry': 91.153, 'disgust': 2.995, 'fear': 1.204, 'happy': 0.059, 'sad': 3.45, 'surprise': 0.005, 'neutral': 1.133}",High Stress
1656.jpg,angry,"{'angry': 50.042, 'disgust': 49.509, 'fear': 0.378, 'happy': 0.002, 'sad': 0.065, 'surprise': 0.001, 'neutral': 0.002}",High Stress
1698.jpg,angry,"{'angry': 57.363, 'disgust': 0.0, 'fear': 0.866, 'happy': 0.001, 'sad': 40.079, 'surprise': 0.0, 'neutral': 1.691}",High Stress
1735.jpg,fear,"{'angry': 6.169, 'disgust': 0.0, 'fear': 72.123, 'happy': 0.124, 'sad': 20.311, 'surprise': 0.416, 'neutral': 0.857}",Medium Stress
1756.jpg,neutral,"{'angry': 22.677, 'disgust': 0.006, 'fear': 27.454, 'happy': 0.0, 'sad': 15.042, 'surprise': 0.002, 'neutral': 34.819}",Undefined Stress
1757.jpg,sad,"{'angry': 18.638, 'disgust': 0.0, 'fear': 0.37, 'happy': 0.0, 'sad': 41.195, 'surprise': 0.002, 'neutral': 39.795}",Undefined Stress
1758.jpg,angry,"{'angry': 51.445, 'disgust': 0.002, 'fear': 1.347, 'happy': 2.012, 'sad': 3.41, 'surprise': 0.045, 'neutral': 41.739}",High Stress
176.jpg,angry,"{'angry': 53.531, 'disgust': 0.0, 'fear': 5.281, 'happy': 2.519, 'sad': 19.368, 'surprise': 0.155, 'neutral': 19.145}",High Stress
1782.jpg,angry,"{'angry': 32.256, 'disgust': 0.085, 'fear': 19.075, 'happy': 5.017, 'sad': 11.329, 'surprise': 0.183, 'neutral': 32.055}",Undefined Stress
1802.jpg,angry,"{'angry': 37.595, 'disgust': 0.0, 'fear': 0.701, 'happy': 0.008, 'sad': 27.63, 'surprise': 0.0, 'neutral': 34.066}",Undefined Stress
1814.jpg,angry,"{'angry': 64.817, 'disgust': 0.013, 'fear': 0.517, 'happy': 6.647, 'sad': 24.614, 'surprise': 0.133, 'neutral': 3.26}",High Stress
1816.jpg,sad,"{'angry': 5.901, 'disgust': 0.0, 'fear': 3.897, 'happy': 0.003, 'sad': 45.427, 'surprise': 0.047, 'neutral': 44.725}",Undefined Stress
183.jpg,angry,"{'angry': 60.154, 'disgust': 0.0, 'fear': 0.341, 'happy': 0.055, 'sad': 18.732, 'surprise': 0.002, 'neutral': 20.716}",High Stress
1860.jpg,angry,"{'angry': 78.835, 'disgust': 0.0, 'fear': 0.038, 'happy': 0.0, 'sad': 9.116, 'surprise': 0.0, 'neutral': 12.011}",High Stress
1863.jpg,sad,"{'angry': 0.437, 'disgust': 0.0, 'fear': 4.181, 'happy': 0.0, 'sad': 93.964, 'surprise': 0.0, 'neutral': 1.418}",Medium Stress
1880.jpg,angry,"{'angry': 41.504, 'disgust': 0.61, 'fear': 27.368, 'happy': 0.001, 'sad': 28.347, 'surprise': 1.641, 'neutral': 0.529}",High Stress
1900.jpg,angry,"{'angry': 66.999, 'disgust': 0.35, 'fear': 2.728, 'happy': 0.064, 'sad': 28.821, 'surprise': 0.025, 'neutral': 1.013}",High Stress
1921.jpg,happy,"{'angry': 0.013, 'disgust': 0.0, 'fear': 0.283, 'happy': 96.929, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.775}",Low Stress
1927.jpg,angry,"{'angry': 96.974, 'disgust': 0.031, 'fear': 0.694, 'happy': 0.019, 'sad': 0.466, 'surprise': 1.815, 'neutral': 0.002}",High Stress
1932.jpg,angry,"{'angry': 55.206, 'disgust': 8.072, 'fear': 10.794, 'happy': 4.322, 'sad': 19.842, 'surprise': 1.048, 'neutral': 0.716}",High Stress
1934.jpg,neutral,"{'angry': 33.292, 'disgust': 0.0, 'fear': 2.806, 'happy': 0.368, 'sad': 8.446, 'surprise': 0.107, 'neutral': 54.98}",Low Stress
1961.jpg,angry,"{'angry': 77.596, 'disgust': 0.0, 'fear': 2.968, 'happy': 3.515, 'sad': 9.633, 'surprise': 0.006, 'neutral': 6.282}",High Stress
2014.jpg,sad,"{'angry': 12.428, 'disgust': 0.0, 'fear': 7.311, 'happy': 0.015, 'sad': 40.649, 'surprise': 0.002, 'neutral': 39.596}",Undefined Stress
2030.jpg,fear,"{'angry': 0.01, 'disgust': 0.0, 'fear': 99.278, 'happy': 0.0, 'sad': 0.676, 'surprise': 0.0, 'neutral': 0.035}",Medium Stress
2031.jpg,neutral,"{'angry': 0.425, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.845, 'surprise': 0.0, 'neutral': 98.73}",Low Stress
2034.jpg,angry,"{'angry': 89.65, 'disgust': 0.0, 'fear': 0.138, 'happy': 0.033, 'sad': 6.877, 'surprise': 0.001, 'neutral': 3.301}",High Stress
2047.jpg,neutral,"{'angry': 42.807, 'disgust': 0.0, 'fear': 0.156, 'happy': 2.011, 'sad': 3.255, 'surprise': 0.029, 'neutral': 51.742}",Low Stress
2058.jpg,sad,"{'angry': 38.633, 'disgust': 0.003, 'fear': 9.388, 'happy': 0.0, 'sad': 50.471, 'surprise': 0.0, 'neutral': 1.505}",Undefined Stress
207.jpg,sad,"{'angry': 35.153, 'disgust': 0.0, 'fear': 0.617, 'happy': 0.0, 'sad': 63.838, 'surprise': 0.0, 'neutral': 0.391}",Undefined Stress
2077.jpg,neutral,"{'angry': 33.131, 'disgust': 0.0, 'fear': 3.437, 'happy': 3.16, 'sad': 16.201, 'surprise': 0.038, 'neutral': 44.033}",Undefined Stress
2088.jpg,angry,"{'angry': 71.319, 'disgust': 0.001, 'fear': 18.345, 'happy': 0.0, 'sad': 9.88, 'surprise': 0.027, 'neutral': 0.428}",High Stress
2090.jpg,angry,"{'angry': 80.545, 'disgust': 0.047, 'fear': 6.97, 'happy': 0.002, 'sad': 4.018, 'surprise': 8.297, 'neutral': 0.121}",High Stress
2093.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 99.998, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2110.jpg,angry,"{'angry': 97.625, 'disgust': 0.001, 'fear': 1.186, 'happy': 0.012, 'sad': 0.958, 'surprise': 0.103, 'neutral': 0.115}",High Stress
2118.jpg,angry,"{'angry': 99.991, 'disgust': 0.0, 'fear': 0.009, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
2139.jpg,happy,"{'angry': 26.976, 'disgust': 0.024, 'fear': 0.948, 'happy': 71.595, 'sad': 0.415, 'surprise': 0.0, 'neutral': 0.041}",Low Stress
2158.jpg,angry,"{'angry': 51.898, 'disgust': 0.0, 'fear': 1.057, 'happy': 0.044, 'sad': 4.498, 'surprise': 0.0, 'neutral': 42.502}",High Stress
2175.jpg,neutral,"{'angry': 41.83, 'disgust': 0.0, 'fear': 0.093, 'happy': 4.977, 'sad': 0.601, 'surprise': 0.0, 'neutral': 52.498}",Low Stress
2190.jpg,angry,"{'angry': 98.919, 'disgust': 0.017, 'fear': 0.142, 'happy': 0.001, 'sad': 0.898, 'surprise': 0.001, 'neutral': 0.023}",High Stress
2214.jpg,angry,"{'angry': 73.381, 'disgust': 0.0, 'fear': 0.677, 'happy': 0.001, 'sad': 12.795, 'surprise': 0.002, 'neutral': 13.143}",High Stress
2228.jpg,fear,"{'angry': 27.039, 'disgust': 0.004, 'fear': 50.037, 'happy': 3.324, 'sad': 11.408, 'surprise': 7.875, 'neutral': 0.313}",Undefined Stress
2245.jpg,angry,"{'angry': 59.381, 'disgust': 0.0, 'fear': 0.74, 'happy': 0.0, 'sad': 39.219, 'surprise': 0.0, 'neutral': 0.659}",High Stress
2246.jpg,angry,"{'angry': 60.231, 'disgust': 0.0, 'fear': 0.316, 'happy': 0.002, 'sad': 30.567, 'surprise': 0.0, 'neutral': 8.884}",High Stress
226.jpg,angry,"{'angry': 93.754, 'disgust': 0.001, 'fear': 0.806, 'happy': 0.056, 'sad': 4.468, 'surprise': 0.001, 'neutral': 0.914}",High Stress
2260.jpg,sad,"{'angry': 1.365, 'disgust': 0.091, 'fear': 0.215, 'happy': 0.002, 'sad': 98.11, 'surprise': 0.0, 'neutral': 0.217}",Medium Stress
2286.jpg,sad,"{'angry': 30.734, 'disgust': 6.213, 'fear': 1.963, 'happy': 0.074, 'sad': 43.49, 'surprise': 0.094, 'neutral': 17.433}",Undefined Stress
230.jpg,neutral,"{'angry': 23.237, 'disgust': 0.0, 'fear': 0.032, 'happy': 0.0, 'sad': 18.843, 'surprise': 0.0, 'neutral': 57.887}",Low Stress
2305.jpg,angry,"{'angry': 95.437, 'disgust': 0.0, 'fear': 0.426, 'happy': 0.0, 'sad': 3.034, 'surprise': 0.002, 'neutral': 1.101}",High Stress
2308.jpg,angry,"{'angry': 99.291, 'disgust': 0.0, 'fear': 0.422, 'happy': 0.014, 'sad': 0.207, 'surprise': 0.004, 'neutral': 0.061}",High Stress
231.jpg,angry,"{'angry': 46.554, 'disgust': 0.0, 'fear': 3.291, 'happy': 0.0, 'sad': 45.689, 'surprise': 0.0, 'neutral': 4.467}",High Stress
2310.jpg,sad,"{'angry': 0.421, 'disgust': 0.0, 'fear': 2.856, 'happy': 0.012, 'sad': 84.785, 'surprise': 0.0, 'neutral': 11.926}",Undefined Stress
2335.jpg,angry,"{'angry': 84.27, 'disgust': 0.001, 'fear': 0.82, 'happy': 0.1, 'sad': 3.225, 'surprise': 3.892, 'neutral': 7.692}",High Stress
2338.jpg,sad,"{'angry': 27.698, 'disgust': 0.0, 'fear': 23.308, 'happy': 0.0, 'sad': 48.532, 'surprise': 0.058, 'neutral': 0.404}",Undefined Stress
2339.jpg,fear,"{'angry': 0.866, 'disgust': 0.0, 'fear': 56.08, 'happy': 0.169, 'sad': 1.667, 'surprise': 41.218, 'neutral': 0.0}",Medium Stress
2342.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.202, 'happy': 64.238, 'sad': 0.074, 'surprise': 0.099, 'neutral': 35.387}",Low Stress
2359.jpg,fear,"{'angry': 7.788, 'disgust': 0.023, 'fear': 52.628, 'happy': 0.043, 'sad': 6.902, 'surprise': 0.045, 'neutral': 32.57}",Undefined Stress
2367.jpg,neutral,"{'angry': 5.651, 'disgust': 0.0, 'fear': 0.055, 'happy': 0.0, 'sad': 6.645, 'surprise': 0.0, 'neutral': 87.649}",Low Stress
2382.jpg,angry,"{'angry': 56.19, 'disgust': 0.971, 'fear': 5.634, 'happy': 0.027, 'sad': 27.35, 'surprise': 0.031, 'neutral': 9.797}",High Stress
2386.jpg,sad,"{'angry': 10.05, 'disgust': 0.003, 'fear': 10.788, 'happy': 0.002, 'sad': 70.893, 'surprise': 0.001, 'neutral': 8.263}",Undefined Stress
2389.jpg,angry,"{'angry': 96.196, 'disgust': 0.0, 'fear': 0.749, 'happy': 0.514, 'sad': 2.376, 'surprise': 0.002, 'neutral': 0.162}",High Stress
2408.jpg,happy,"{'angry': 4.053, 'disgust': 0.0, 'fear': 6.82, 'happy': 44.813, 'sad': 0.009, 'surprise': 44.305, 'neutral': 0.0}",Low Stress
242.jpg,neutral,"{'angry': 30.844, 'disgust': 0.0, 'fear': 0.244, 'happy': 0.027, 'sad': 3.796, 'surprise': 0.0, 'neutral': 65.09}",Low Stress
2429.jpg,fear,"{'angry': 0.021, 'disgust': 0.0, 'fear': 99.906, 'happy': 0.008, 'sad': 0.052, 'surprise': 0.0, 'neutral': 0.013}",Medium Stress
2435.jpg,angry,"{'angry': 59.584, 'disgust': 0.0, 'fear': 0.141, 'happy': 7.1, 'sad': 13.757, 'surprise': 0.0, 'neutral': 19.419}",High Stress
2438.jpg,angry,"{'angry': 96.598, 'disgust': 0.077, 'fear': 0.859, 'happy': 0.02, 'sad': 2.399, 'surprise': 0.004, 'neutral': 0.043}",High Stress
2442.jpg,fear,"{'angry': 25.302, 'disgust': 0.308, 'fear': 40.855, 'happy': 0.093, 'sad': 27.731, 'surprise': 0.379, 'neutral': 5.332}",Undefined Stress
2451.jpg,angry,"{'angry': 86.999, 'disgust': 0.0, 'fear': 8.024, 'happy': 0.279, 'sad': 4.563, 'surprise': 0.002, 'neutral': 0.131}",High Stress
2452.jpg,angry,"{'angry': 34.76, 'disgust': 0.0, 'fear': 0.094, 'happy': 0.002, 'sad': 34.33, 'surprise': 0.0, 'neutral': 30.813}",Undefined Stress
2467.jpg,angry,"{'angry': 81.198, 'disgust': 3.296, 'fear': 6.216, 'happy': 0.039, 'sad': 3.423, 'surprise': 4.65, 'neutral': 1.177}",High Stress
2478.jpg,angry,"{'angry': 46.628, 'disgust': 0.003, 'fear': 25.142, 'happy': 1.095, 'sad': 5.29, 'surprise': 20.749, 'neutral': 1.093}",High Stress
2499.jpg,angry,"{'angry': 54.052, 'disgust': 0.0, 'fear': 0.079, 'happy': 0.0, 'sad': 37.863, 'surprise': 0.0, 'neutral': 8.006}",High Stress
2509.jpg,neutral,"{'angry': 13.367, 'disgust': 0.0, 'fear': 0.0, 'happy': 8.314, 'sad': 2.187, 'surprise': 0.0, 'neutral': 76.132}",Low Stress
2516.jpg,angry,"{'angry': 87.604, 'disgust': 0.015, 'fear': 1.64, 'happy': 0.231, 'sad': 6.87, 'surprise': 0.046, 'neutral': 3.593}",High Stress
2537.jpg,angry,"{'angry': 97.444, 'disgust': 0.0, 'fear': 0.565, 'happy': 0.001, 'sad': 1.957, 'surprise': 0.029, 'neutral': 0.003}",High Stress
2549.jpg,angry,"{'angry': 51.055, 'disgust': 0.003, 'fear': 17.939, 'happy': 0.001, 'sad': 29.208, 'surprise': 0.132, 'neutral': 1.662}",High Stress
2555.jpg,angry,"{'angry': 96.995, 'disgust': 0.0, 'fear': 2.674, 'happy': 0.0, 'sad': 0.329, 'surprise': 0.0, 'neutral': 0.002}",High Stress
2560.jpg,fear,"{'angry': 0.012, 'disgust': 0.0, 'fear': 99.987, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2570.jpg,neutral,"{'angry': 34.841, 'disgust': 0.001, 'fear': 1.813, 'happy': 0.03, 'sad': 14.184, 'surprise': 0.0, 'neutral': 49.13}",Undefined Stress
2585.jpg,angry,"{'angry': 87.453, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 3.314, 'surprise': 0.004, 'neutral': 9.227}",High Stress
2591.jpg,sad,"{'angry': 20.988, 'disgust': 0.0, 'fear': 0.822, 'happy': 1.315, 'sad': 76.652, 'surprise': 0.008, 'neutral': 0.214}",Undefined Stress
2592.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 98.574, 'happy': 0.001, 'sad': 0.085, 'surprise': 0.001, 'neutral': 1.339}",Medium Stress
2593.jpg,angry,"{'angry': 48.201, 'disgust': 1.065, 'fear': 4.559, 'happy': 0.217, 'sad': 21.434, 'surprise': 2.517, 'neutral': 22.007}",High Stress
2600.jpg,angry,"{'angry': 70.049, 'disgust': 8.942, 'fear': 7.664, 'happy': 0.009, 'sad': 9.036, 'surprise': 0.009, 'neutral': 4.29}",High Stress
2605.jpg,fear,"{'angry': 2.106, 'disgust': 0.003, 'fear': 40.765, 'happy': 4.882, 'sad': 2.174, 'surprise': 16.301, 'neutral': 33.769}",Undefined Stress
2608.jpg,sad,"{'angry': 11.071, 'disgust': 0.261, 'fear': 30.154, 'happy': 0.009, 'sad': 50.401, 'surprise': 0.013, 'neutral': 8.091}",Undefined Stress
2610.jpg,sad,"{'angry': 1.485, 'disgust': 0.001, 'fear': 0.544, 'happy': 0.006, 'sad': 93.715, 'surprise': 0.003, 'neutral': 4.245}",Medium Stress
2617.jpg,neutral,"{'angry': 8.072, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.004, 'sad': 2.732, 'surprise': 0.0, 'neutral': 89.185}",Low Stress
2618.jpg,angry,"{'angry': 63.636, 'disgust': 0.043, 'fear': 3.425, 'happy': 0.0, 'sad': 32.6, 'surprise': 0.0, 'neutral': 0.297}",High Stress
2620.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.005, 'happy': 7.628, 'sad': 0.375, 'surprise': 0.017, 'neutral': 91.967}",Low Stress
2624.jpg,angry,"{'angry': 99.935, 'disgust': 0.0, 'fear': 0.065, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
2631.jpg,angry,"{'angry': 89.343, 'disgust': 0.007, 'fear': 10.182, 'happy': 0.183, 'sad': 0.277, 'surprise': 0.003, 'neutral': 0.003}",High Stress
2639.jpg,angry,"{'angry': 67.983, 'disgust': 0.0, 'fear': 13.896, 'happy': 0.276, 'sad': 16.854, 'surprise': 0.0, 'neutral': 0.991}",High Stress
2679.jpg,angry,"{'angry': 46.133, 'disgust': 0.0, 'fear': 12.273, 'happy': 9.138, 'sad': 14.889, 'surprise': 0.574, 'neutral': 16.992}",High Stress
270.jpg,sad,"{'angry': 25.753, 'disgust': 0.045, 'fear': 1.196, 'happy': 0.097, 'sad': 55.699, 'surprise': 0.656, 'neutral': 16.554}",Undefined Stress
2716.jpg,angry,"{'angry': 78.967, 'disgust': 0.011, 'fear': 19.899, 'happy': 0.045, 'sad': 0.821, 'surprise': 0.003, 'neutral': 0.254}",High Stress
2731.jpg,angry,"{'angry': 53.168, 'disgust': 0.0, 'fear': 1.042, 'happy': 0.0, 'sad': 37.04, 'surprise': 0.0, 'neutral': 8.749}",High Stress
2737.jpg,angry,"{'angry': 89.243, 'disgust': 0.001, 'fear': 0.742, 'happy': 0.0, 'sad': 5.073, 'surprise': 0.0, 'neutral': 4.941}",High Stress
2750.jpg,angry,"{'angry': 98.32, 'disgust': 0.0, 'fear': 0.038, 'happy': 1.59, 'sad': 0.038, 'surprise': 0.0, 'neutral': 0.014}",High Stress
2768.jpg,neutral,"{'angry': 0.018, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.008, 'surprise': 0.01, 'neutral': 99.962}",Low Stress
2777.jpg,sad,"{'angry': 2.827, 'disgust': 0.001, 'fear': 1.974, 'happy': 6.149, 'sad': 86.156, 'surprise': 0.011, 'neutral': 2.882}",Undefined Stress
2785.jpg,angry,"{'angry': 98.376, 'disgust': 0.0, 'fear': 0.433, 'happy': 1.164, 'sad': 0.019, 'surprise': 0.0, 'neutral': 0.008}",High Stress
2797.jpg,angry,"{'angry': 41.71, 'disgust': 0.001, 'fear': 1.413, 'happy': 0.089, 'sad': 33.226, 'surprise': 0.012, 'neutral': 23.549}",High Stress
281.jpg,angry,"{'angry': 79.454, 'disgust': 0.0, 'fear': 0.347, 'happy': 0.623, 'sad': 0.538, 'surprise': 0.08, 'neutral': 18.958}",High Stress
2830.jpg,surprise,"{'angry': 16.926, 'disgust': 0.715, 'fear': 0.582, 'happy': 0.017, 'sad': 0.0, 'surprise': 81.759, 'neutral': 0.0}",Undefined Stress
2861.jpg,surprise,"{'angry': 0.418, 'disgust': 0.0, 'fear': 17.266, 'happy': 0.088, 'sad': 0.238, 'surprise': 77.209, 'neutral': 4.781}",Medium Stress
2884.jpg,angry,"{'angry': 87.313, 'disgust': 0.103, 'fear': 12.433, 'happy': 0.045, 'sad': 0.105, 'surprise': 0.0, 'neutral': 0.001}",High Stress
2889.jpg,sad,"{'angry': 6.584, 'disgust': 0.005, 'fear': 2.047, 'happy': 0.002, 'sad': 71.014, 'surprise': 0.0, 'neutral': 20.348}",Undefined Stress
2893.jpg,angry,"{'angry': 95.848, 'disgust': 3.982, 'fear': 0.131, 'happy': 0.0, 'sad': 0.038, 'surprise': 0.001, 'neutral': 0.0}",High Stress
2894.jpg,angry,"{'angry': 99.988, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.009}",High Stress
2966.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.013, 'happy': 84.369, 'sad': 0.056, 'surprise': 0.03, 'neutral': 15.532}",Low Stress
