file_name,dominant_emotion,emotions,stress_level
1074.jpg,angry,"{'angry': 69.466, 'disgust': 0.0, 'fear': 1.47, 'happy': 0.624, 'sad': 27.869, 'surprise': 0.0, 'neutral': 0.571}",High Stress
1078.jpg,sad,"{'angry': 0.493, 'disgust': 0.0, 'fear': 30.266, 'happy': 0.267, 'sad': 58.532, 'surprise': 0.005, 'neutral': 10.437}",Undefined Stress
1081.jpg,happy,"{'angry': 3.106, 'disgust': 0.002, 'fear': 0.498, 'happy': 60.304, 'sad': 0.311, 'surprise': 3.673, 'neutral': 32.107}",Low Stress
109.jpg,neutral,"{'angry': 17.241, 'disgust': 0.0, 'fear': 2.193, 'happy': 0.0, 'sad': 27.078, 'surprise': 0.002, 'neutral': 53.487}",Low Stress
1090.jpg,happy,"{'angry': 0.35, 'disgust': 0.0, 'fear': 0.004, 'happy': 72.958, 'sad': 1.211, 'surprise': 0.006, 'neutral': 25.471}",Low Stress
1095.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 92.994, 'sad': 1.302, 'surprise': 0.0, 'neutral': 5.703}",Low Stress
112.jpg,neutral,"{'angry': 0.661, 'disgust': 0.004, 'fear': 2.201, 'happy': 0.006, 'sad': 8.965, 'surprise': 0.002, 'neutral': 88.161}",Low Stress
1138.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.244, 'happy': 0.093, 'sad': 96.46, 'surprise': 0.0, 'neutral': 2.204}",Medium Stress
1149.jpg,sad,"{'angry': 5.595, 'disgust': 0.0, 'fear': 0.153, 'happy': 0.0, 'sad': 51.3, 'surprise': 0.0, 'neutral': 42.952}",Undefined Stress
1169.jpg,sad,"{'angry': 2.746, 'disgust': 0.0, 'fear': 6.278, 'happy': 0.0, 'sad': 90.796, 'surprise': 0.0, 'neutral': 0.181}",Medium Stress
118.jpg,fear,"{'angry': 0.241, 'disgust': 0.002, 'fear': 52.038, 'happy': 46.336, 'sad': 1.136, 'surprise': 0.113, 'neutral': 0.134}",Low Stress
1206.jpg,sad,"{'angry': 16.788, 'disgust': 0.0, 'fear': 6.172, 'happy': 0.008, 'sad': 68.937, 'surprise': 0.0, 'neutral': 8.095}",Undefined Stress
1208.jpg,happy,"{'angry': 1.699, 'disgust': 0.001, 'fear': 5.387, 'happy': 74.323, 'sad': 0.659, 'surprise': 0.104, 'neutral': 17.826}",Low Stress
1212.jpg,sad,"{'angry': 7.594, 'disgust': 0.965, 'fear': 7.51, 'happy': 0.0, 'sad': 83.844, 'surprise': 0.0, 'neutral': 0.087}",Medium Stress
1214.jpg,neutral,"{'angry': 0.016, 'disgust': 0.0, 'fear': 4.057, 'happy': 0.0, 'sad': 6.404, 'surprise': 0.003, 'neutral': 89.519}",Low Stress
1244.jpg,sad,"{'angry': 0.17, 'disgust': 0.0, 'fear': 5.588, 'happy': 0.0, 'sad': 87.166, 'surprise': 0.0, 'neutral': 7.076}",Medium Stress
1245.jpg,happy,"{'angry': 5.799, 'disgust': 0.002, 'fear': 0.698, 'happy': 43.169, 'sad': 9.651, 'surprise': 0.065, 'neutral': 40.616}",Low Stress
1260.jpg,sad,"{'angry': 8.051, 'disgust': 0.15, 'fear': 0.415, 'happy': 0.583, 'sad': 86.732, 'surprise': 0.002, 'neutral': 4.067}",Undefined Stress
1261.jpg,neutral,"{'angry': 0.321, 'disgust': 0.0, 'fear': 0.277, 'happy': 0.006, 'sad': 1.914, 'surprise': 0.058, 'neutral': 97.424}",Low Stress
1293.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.49, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.506}",Low Stress
130.jpg,sad,"{'angry': 0.045, 'disgust': 0.017, 'fear': 16.85, 'happy': 0.001, 'sad': 82.96, 'surprise': 0.0, 'neutral': 0.127}",Medium Stress
1326.jpg,sad,"{'angry': 0.014, 'disgust': 0.0, 'fear': 3.659, 'happy': 0.0, 'sad': 93.198, 'surprise': 0.0, 'neutral': 3.129}",Medium Stress
1330.jpg,fear,"{'angry': 0.238, 'disgust': 0.0, 'fear': 54.547, 'happy': 0.01, 'sad': 43.621, 'surprise': 0.135, 'neutral': 1.449}",Medium Stress
1350.jpg,sad,"{'angry': 0.031, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.0, 'sad': 99.788, 'surprise': 0.0, 'neutral': 0.169}",Medium Stress
1400.jpg,sad,"{'angry': 6.132, 'disgust': 0.196, 'fear': 35.03, 'happy': 0.315, 'sad': 52.766, 'surprise': 0.074, 'neutral': 5.487}",Undefined Stress
1409.jpg,sad,"{'angry': 7.94, 'disgust': 0.269, 'fear': 34.834, 'happy': 0.186, 'sad': 36.587, 'surprise': 0.002, 'neutral': 20.183}",Undefined Stress
1411.jpg,angry,"{'angry': 41.866, 'disgust': 0.312, 'fear': 4.867, 'happy': 0.527, 'sad': 23.792, 'surprise': 0.464, 'neutral': 28.171}",High Stress
1412.jpg,angry,"{'angry': 60.313, 'disgust': 0.013, 'fear': 0.803, 'happy': 4.049, 'sad': 32.594, 'surprise': 0.008, 'neutral': 2.222}",High Stress
1447.jpg,angry,"{'angry': 67.041, 'disgust': 1.483, 'fear': 15.398, 'happy': 0.052, 'sad': 15.425, 'surprise': 0.389, 'neutral': 0.212}",High Stress
1450.jpg,neutral,"{'angry': 7.528, 'disgust': 0.0, 'fear': 27.859, 'happy': 0.493, 'sad': 10.088, 'surprise': 1.778, 'neutral': 52.255}",Low Stress
1452.jpg,sad,"{'angry': 2.572, 'disgust': 0.0, 'fear': 20.608, 'happy': 0.002, 'sad': 76.571, 'surprise': 0.16, 'neutral': 0.088}",Medium Stress
1469.jpg,sad,"{'angry': 27.546, 'disgust': 0.922, 'fear': 19.513, 'happy': 3.842, 'sad': 28.699, 'surprise': 7.401, 'neutral': 12.077}",Undefined Stress
1480.jpg,fear,"{'angry': 24.84, 'disgust': 0.008, 'fear': 64.265, 'happy': 0.0, 'sad': 3.608, 'surprise': 6.914, 'neutral': 0.364}",Undefined Stress
149.jpg,neutral,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.0, 'happy': 6.495, 'sad': 0.035, 'surprise': 0.004, 'neutral': 93.451}",Low Stress
1498.jpg,sad,"{'angry': 12.118, 'disgust': 0.649, 'fear': 12.413, 'happy': 0.088, 'sad': 70.148, 'surprise': 0.005, 'neutral': 4.579}",Undefined Stress
1502.jpg,neutral,"{'angry': 3.602, 'disgust': 0.004, 'fear': 1.334, 'happy': 0.001, 'sad': 41.826, 'surprise': 0.0, 'neutral': 53.234}",Low Stress
1505.jpg,sad,"{'angry': 0.071, 'disgust': 0.004, 'fear': 2.46, 'happy': 0.102, 'sad': 97.315, 'surprise': 0.0, 'neutral': 0.048}",Medium Stress
1518.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.536, 'happy': 0.0, 'sad': 0.464, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
1523.jpg,fear,"{'angry': 3.319, 'disgust': 0.266, 'fear': 66.585, 'happy': 0.002, 'sad': 28.385, 'surprise': 0.002, 'neutral': 1.442}",Medium Stress
1524.jpg,neutral,"{'angry': 0.347, 'disgust': 0.0, 'fear': 5.195, 'happy': 0.0, 'sad': 0.852, 'surprise': 0.149, 'neutral': 93.456}",Low Stress
1533.jpg,neutral,"{'angry': 1.451, 'disgust': 0.0, 'fear': 0.001, 'happy': 37.103, 'sad': 0.116, 'surprise': 0.001, 'neutral': 61.329}",Low Stress
1536.jpg,sad,"{'angry': 11.027, 'disgust': 0.003, 'fear': 11.249, 'happy': 0.001, 'sad': 67.045, 'surprise': 0.039, 'neutral': 10.637}",Undefined Stress
1547.jpg,neutral,"{'angry': 1.169, 'disgust': 0.0, 'fear': 0.099, 'happy': 0.0, 'sad': 38.662, 'surprise': 0.0, 'neutral': 60.069}",Low Stress
1554.jpg,fear,"{'angry': 0.6, 'disgust': 0.042, 'fear': 70.975, 'happy': 0.002, 'sad': 25.649, 'surprise': 0.0, 'neutral': 2.731}",Medium Stress
1560.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.0, 'sad': 99.99, 'surprise': 0.0, 'neutral': 0.005}",Medium Stress
1599.jpg,happy,"{'angry': 0.754, 'disgust': 0.118, 'fear': 0.572, 'happy': 96.506, 'sad': 1.969, 'surprise': 0.032, 'neutral': 0.051}",Low Stress
1609.jpg,fear,"{'angry': 12.185, 'disgust': 0.001, 'fear': 51.923, 'happy': 0.013, 'sad': 29.076, 'surprise': 0.003, 'neutral': 6.798}",Undefined Stress
1614.jpg,fear,"{'angry': 3.13, 'disgust': 0.002, 'fear': 57.34, 'happy': 0.383, 'sad': 2.984, 'surprise': 0.049, 'neutral': 36.111}",Undefined Stress
1629.jpg,neutral,"{'angry': 0.016, 'disgust': 0.0, 'fear': 0.294, 'happy': 0.002, 'sad': 22.639, 'surprise': 0.0, 'neutral': 77.049}",Low Stress
1632.jpg,sad,"{'angry': 16.257, 'disgust': 0.01, 'fear': 6.248, 'happy': 0.022, 'sad': 58.326, 'surprise': 0.924, 'neutral': 18.214}",Undefined Stress
1637.jpg,angry,"{'angry': 57.711, 'disgust': 2.886, 'fear': 24.825, 'happy': 0.104, 'sad': 11.177, 'surprise': 0.125, 'neutral': 3.171}",High Stress
1646.jpg,neutral,"{'angry': 10.953, 'disgust': 0.004, 'fear': 21.58, 'happy': 1.031, 'sad': 13.188, 'surprise': 0.116, 'neutral': 53.128}",Low Stress
1668.jpg,sad,"{'angry': 3.329, 'disgust': 0.0, 'fear': 36.485, 'happy': 0.0, 'sad': 54.981, 'surprise': 0.0, 'neutral': 5.204}",Medium Stress
167.jpg,sad,"{'angry': 4.332, 'disgust': 0.71, 'fear': 27.119, 'happy': 0.002, 'sad': 65.681, 'surprise': 0.036, 'neutral': 2.12}",Medium Stress
1675.jpg,sad,"{'angry': 0.851, 'disgust': 0.0, 'fear': 1.135, 'happy': 0.0, 'sad': 62.489, 'surprise': 0.0, 'neutral': 35.525}",Undefined Stress
1679.jpg,neutral,"{'angry': 8.261, 'disgust': 0.013, 'fear': 25.121, 'happy': 0.016, 'sad': 15.773, 'surprise': 0.002, 'neutral': 50.814}",Low Stress
1685.jpg,angry,"{'angry': 74.74, 'disgust': 0.0, 'fear': 0.947, 'happy': 0.106, 'sad': 17.639, 'surprise': 0.001, 'neutral': 6.567}",High Stress
1701.jpg,neutral,"{'angry': 2.642, 'disgust': 0.0, 'fear': 0.394, 'happy': 0.004, 'sad': 20.197, 'surprise': 0.0, 'neutral': 76.762}",Low Stress
1711.jpg,neutral,"{'angry': 0.023, 'disgust': 0.0, 'fear': 0.191, 'happy': 0.001, 'sad': 3.684, 'surprise': 0.0, 'neutral': 96.101}",Low Stress
1715.jpg,neutral,"{'angry': 0.111, 'disgust': 0.0, 'fear': 0.105, 'happy': 0.0, 'sad': 12.404, 'surprise': 0.0, 'neutral': 87.379}",Low Stress
1716.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.003, 'happy': 85.612, 'sad': 0.0, 'surprise': 0.01, 'neutral': 14.376}",Low Stress
1718.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.756, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.24}",Low Stress
1727.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 13.575, 'happy': 0.0, 'sad': 86.424, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
1728.jpg,sad,"{'angry': 0.095, 'disgust': 0.0, 'fear': 34.441, 'happy': 0.0, 'sad': 61.473, 'surprise': 0.0, 'neutral': 3.991}",Medium Stress
173.jpg,sad,"{'angry': 20.587, 'disgust': 0.001, 'fear': 3.843, 'happy': 0.039, 'sad': 55.179, 'surprise': 0.002, 'neutral': 20.35}",Undefined Stress
1739.jpg,sad,"{'angry': 47.385, 'disgust': 0.0, 'fear': 0.067, 'happy': 0.0, 'sad': 51.901, 'surprise': 0.0, 'neutral': 0.647}",High Stress
1751.jpg,sad,"{'angry': 24.569, 'disgust': 8.529, 'fear': 30.092, 'happy': 0.139, 'sad': 34.533, 'surprise': 0.719, 'neutral': 1.419}",Undefined Stress
1764.jpg,surprise,"{'angry': 2.913, 'disgust': 0.968, 'fear': 44.989, 'happy': 0.018, 'sad': 0.556, 'surprise': 50.55, 'neutral': 0.005}",Medium Stress
1771.jpg,sad,"{'angry': 2.527, 'disgust': 0.0, 'fear': 14.423, 'happy': 0.0, 'sad': 81.548, 'surprise': 0.0, 'neutral': 1.501}",Medium Stress
1777.jpg,neutral,"{'angry': 9.43, 'disgust': 0.007, 'fear': 4.502, 'happy': 3.208, 'sad': 10.375, 'surprise': 0.144, 'neutral': 72.333}",Low Stress
1779.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 3.029, 'happy': 0.001, 'sad': 0.0, 'surprise': 94.518, 'neutral': 2.452}",Medium Stress
1788.jpg,neutral,"{'angry': 3.097, 'disgust': 0.089, 'fear': 19.331, 'happy': 1.242, 'sad': 36.967, 'surprise': 0.184, 'neutral': 39.09}",Undefined Stress
179.jpg,fear,"{'angry': 16.987, 'disgust': 0.002, 'fear': 29.348, 'happy': 6.495, 'sad': 19.188, 'surprise': 0.845, 'neutral': 27.136}",Undefined Stress
1808.jpg,sad,"{'angry': 0.03, 'disgust': 0.0, 'fear': 0.933, 'happy': 0.549, 'sad': 98.053, 'surprise': 0.0, 'neutral': 0.435}",Medium Stress
1843.jpg,sad,"{'angry': 1.316, 'disgust': 0.021, 'fear': 15.019, 'happy': 0.006, 'sad': 81.632, 'surprise': 0.019, 'neutral': 1.985}",Medium Stress
1844.jpg,fear,"{'angry': 3.634, 'disgust': 0.0, 'fear': 81.702, 'happy': 0.012, 'sad': 6.172, 'surprise': 0.001, 'neutral': 8.479}",Undefined Stress
1878.jpg,happy,"{'angry': 0.019, 'disgust': 0.0, 'fear': 0.002, 'happy': 97.827, 'sad': 0.913, 'surprise': 0.003, 'neutral': 1.237}",Low Stress
188.jpg,sad,"{'angry': 17.206, 'disgust': 0.018, 'fear': 13.98, 'happy': 0.032, 'sad': 59.695, 'surprise': 0.151, 'neutral': 8.918}",Undefined Stress
1881.jpg,fear,"{'angry': 0.493, 'disgust': 0.0, 'fear': 45.97, 'happy': 0.0, 'sad': 25.61, 'surprise': 0.0, 'neutral': 27.927}",Undefined Stress
1885.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.144, 'happy': 3.642, 'sad': 2.055, 'surprise': 50.283, 'neutral': 43.875}",Undefined Stress
1893.jpg,happy,"{'angry': 29.653, 'disgust': 0.0, 'fear': 8.579, 'happy': 48.989, 'sad': 1.744, 'surprise': 0.058, 'neutral': 10.976}",Low Stress
1896.jpg,neutral,"{'angry': 0.34, 'disgust': 0.0, 'fear': 0.477, 'happy': 5.779, 'sad': 0.003, 'surprise': 0.992, 'neutral': 92.409}",Low Stress
19.jpg,sad,"{'angry': 1.867, 'disgust': 0.0, 'fear': 17.517, 'happy': 0.0, 'sad': 79.419, 'surprise': 0.0, 'neutral': 1.197}",Medium Stress
1914.jpg,neutral,"{'angry': 17.071, 'disgust': 0.002, 'fear': 4.658, 'happy': 0.158, 'sad': 30.8, 'surprise': 0.06, 'neutral': 47.251}",Undefined Stress
1916.jpg,sad,"{'angry': 5.22, 'disgust': 0.0, 'fear': 0.394, 'happy': 0.001, 'sad': 72.128, 'surprise': 0.0, 'neutral': 22.257}",Undefined Stress
1919.jpg,sad,"{'angry': 1.577, 'disgust': 0.0, 'fear': 0.291, 'happy': 0.012, 'sad': 83.25, 'surprise': 0.0, 'neutral': 14.869}",Undefined Stress
1922.jpg,fear,"{'angry': 27.525, 'disgust': 34.27, 'fear': 37.979, 'happy': 0.149, 'sad': 0.071, 'surprise': 0.001, 'neutral': 0.006}",High Stress
1924.jpg,sad,"{'angry': 15.915, 'disgust': 0.017, 'fear': 11.185, 'happy': 0.041, 'sad': 38.158, 'surprise': 0.024, 'neutral': 34.659}",Undefined Stress
1937.jpg,neutral,"{'angry': 0.742, 'disgust': 0.0, 'fear': 1.011, 'happy': 0.076, 'sad': 3.899, 'surprise': 0.003, 'neutral': 94.269}",Low Stress
195.jpg,sad,"{'angry': 0.029, 'disgust': 0.0, 'fear': 30.587, 'happy': 0.0, 'sad': 66.928, 'surprise': 0.0, 'neutral': 2.457}",Medium Stress
1965.jpg,sad,"{'angry': 3.706, 'disgust': 0.85, 'fear': 23.53, 'happy': 0.024, 'sad': 70.459, 'surprise': 0.007, 'neutral': 1.424}",Medium Stress
1972.jpg,neutral,"{'angry': 12.29, 'disgust': 0.0, 'fear': 0.284, 'happy': 3.468, 'sad': 27.365, 'surprise': 0.057, 'neutral': 56.537}",Low Stress
1976.jpg,fear,"{'angry': 9.194, 'disgust': 1.718, 'fear': 66.221, 'happy': 0.023, 'sad': 16.571, 'surprise': 0.012, 'neutral': 6.261}",Undefined Stress
1985.jpg,sad,"{'angry': 28.769, 'disgust': 0.008, 'fear': 21.592, 'happy': 0.316, 'sad': 40.205, 'surprise': 0.865, 'neutral': 8.245}",Undefined Stress
200.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 97.535, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.465}",Medium Stress
2039.jpg,sad,"{'angry': 3.795, 'disgust': 0.0, 'fear': 22.596, 'happy': 0.439, 'sad': 70.221, 'surprise': 0.002, 'neutral': 2.947}",Medium Stress
2041.jpg,neutral,"{'angry': 0.098, 'disgust': 0.0, 'fear': 0.074, 'happy': 0.0, 'sad': 0.765, 'surprise': 0.011, 'neutral': 99.053}",Low Stress
2045.jpg,angry,"{'angry': 74.888, 'disgust': 0.0, 'fear': 5.834, 'happy': 0.125, 'sad': 16.9, 'surprise': 0.007, 'neutral': 2.246}",High Stress
2046.jpg,fear,"{'angry': 5.77, 'disgust': 0.806, 'fear': 42.645, 'happy': 0.44, 'sad': 42.222, 'surprise': 3.088, 'neutral': 5.03}",Undefined Stress
2067.jpg,neutral,"{'angry': 20.975, 'disgust': 0.0, 'fear': 0.586, 'happy': 0.0, 'sad': 11.31, 'surprise': 0.0, 'neutral': 67.128}",Low Stress
2085.jpg,angry,"{'angry': 38.62, 'disgust': 1.361, 'fear': 9.2, 'happy': 1.707, 'sad': 20.537, 'surprise': 0.053, 'neutral': 28.522}",Undefined Stress
2089.jpg,sad,"{'angry': 0.363, 'disgust': 0.0, 'fear': 4.827, 'happy': 0.0, 'sad': 92.95, 'surprise': 0.22, 'neutral': 1.641}",Medium Stress
2094.jpg,happy,"{'angry': 0.26, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.416, 'sad': 0.323, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2126.jpg,sad,"{'angry': 2.342, 'disgust': 0.0, 'fear': 2.03, 'happy': 0.0, 'sad': 95.17, 'surprise': 0.0, 'neutral': 0.458}",Medium Stress
2136.jpg,sad,"{'angry': 7.383, 'disgust': 0.0, 'fear': 13.01, 'happy': 0.002, 'sad': 71.032, 'surprise': 0.04, 'neutral': 8.532}",Undefined Stress
2169.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 99.232, 'surprise': 0.0, 'neutral': 0.768}",Medium Stress
2185.jpg,sad,"{'angry': 12.239, 'disgust': 0.0, 'fear': 1.001, 'happy': 0.015, 'sad': 51.156, 'surprise': 0.002, 'neutral': 35.586}",Undefined Stress
219.jpg,fear,"{'angry': 1.334, 'disgust': 0.0, 'fear': 83.778, 'happy': 0.084, 'sad': 0.446, 'surprise': 8.419, 'neutral': 5.939}",Medium Stress
220.jpg,sad,"{'angry': 22.967, 'disgust': 0.0, 'fear': 0.694, 'happy': 0.095, 'sad': 57.099, 'surprise': 0.01, 'neutral': 19.134}",Undefined Stress
2206.jpg,angry,"{'angry': 60.319, 'disgust': 0.028, 'fear': 4.134, 'happy': 0.231, 'sad': 2.331, 'surprise': 2.455, 'neutral': 30.503}",High Stress
223.jpg,angry,"{'angry': 53.569, 'disgust': 0.0, 'fear': 14.453, 'happy': 0.0, 'sad': 31.569, 'surprise': 0.001, 'neutral': 0.409}",High Stress
2265.jpg,sad,"{'angry': 34.703, 'disgust': 0.0, 'fear': 10.325, 'happy': 0.0, 'sad': 53.955, 'surprise': 0.0, 'neutral': 1.016}",Undefined Stress
2276.jpg,sad,"{'angry': 2.393, 'disgust': 0.0, 'fear': 41.654, 'happy': 0.0, 'sad': 55.782, 'surprise': 0.0, 'neutral': 0.17}",Medium Stress
228.jpg,sad,"{'angry': 12.869, 'disgust': 0.001, 'fear': 0.36, 'happy': 0.0, 'sad': 53.447, 'surprise': 0.0, 'neutral': 33.324}",Undefined Stress
2299.jpg,sad,"{'angry': 9.435, 'disgust': 0.1, 'fear': 4.242, 'happy': 0.052, 'sad': 78.228, 'surprise': 0.014, 'neutral': 7.928}",Undefined Stress
2314.jpg,sad,"{'angry': 0.003, 'disgust': 0.0, 'fear': 3.156, 'happy': 0.0, 'sad': 96.84, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2316.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 7.365, 'happy': 92.6, 'sad': 0.018, 'surprise': 0.002, 'neutral': 0.015}",Low Stress
232.jpg,neutral,"{'angry': 1.361, 'disgust': 0.001, 'fear': 3.422, 'happy': 0.97, 'sad': 10.051, 'surprise': 0.03, 'neutral': 84.167}",Low Stress
2334.jpg,sad,"{'angry': 16.062, 'disgust': 0.001, 'fear': 5.52, 'happy': 0.0, 'sad': 73.545, 'surprise': 0.0, 'neutral': 4.872}",Undefined Stress
236.jpg,sad,"{'angry': 14.015, 'disgust': 0.0, 'fear': 1.264, 'happy': 0.0, 'sad': 75.119, 'surprise': 0.0, 'neutral': 9.602}",Undefined Stress
2368.jpg,sad,"{'angry': 13.047, 'disgust': 0.072, 'fear': 25.766, 'happy': 0.49, 'sad': 57.866, 'surprise': 0.026, 'neutral': 2.732}",Undefined Stress
2375.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.077, 'happy': 0.012, 'sad': 98.864, 'surprise': 0.0, 'neutral': 0.047}",Medium Stress
2390.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 98.439, 'happy': 0.822, 'sad': 0.0, 'surprise': 0.671, 'neutral': 0.068}",Medium Stress
2394.jpg,sad,"{'angry': 0.19, 'disgust': 0.023, 'fear': 11.578, 'happy': 5.803, 'sad': 79.924, 'surprise': 0.008, 'neutral': 2.475}",Medium Stress
24.jpg,neutral,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.221, 'happy': 0.275, 'sad': 0.981, 'surprise': 0.046, 'neutral': 98.444}",Low Stress
2417.jpg,sad,"{'angry': 0.105, 'disgust': 0.0, 'fear': 0.643, 'happy': 0.009, 'sad': 75.262, 'surprise': 0.0, 'neutral': 23.98}",Undefined Stress
2420.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 8.154, 'happy': 0.0, 'sad': 91.828, 'surprise': 0.0, 'neutral': 0.017}",Medium Stress
2431.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 93.123, 'happy': 0.0, 'sad': 6.87, 'surprise': 0.0, 'neutral': 0.006}",Medium Stress
2436.jpg,angry,"{'angry': 64.356, 'disgust': 0.082, 'fear': 14.322, 'happy': 0.001, 'sad': 19.205, 'surprise': 1.981, 'neutral': 0.053}",High Stress
244.jpg,neutral,"{'angry': 15.159, 'disgust': 0.391, 'fear': 6.124, 'happy': 12.081, 'sad': 24.679, 'surprise': 0.25, 'neutral': 41.316}",Undefined Stress
2443.jpg,sad,"{'angry': 8.751, 'disgust': 0.377, 'fear': 1.587, 'happy': 0.02, 'sad': 62.549, 'surprise': 0.103, 'neutral': 26.613}",Undefined Stress
2445.jpg,sad,"{'angry': 0.034, 'disgust': 0.0, 'fear': 13.149, 'happy': 0.0, 'sad': 69.72, 'surprise': 0.257, 'neutral': 16.84}",Undefined Stress
2450.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 94.128, 'sad': 0.264, 'surprise': 0.0, 'neutral': 5.605}",Low Stress
2469.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.003, 'happy': 99.961, 'sad': 0.002, 'surprise': 0.003, 'neutral': 0.031}",Low Stress
2474.jpg,sad,"{'angry': 24.655, 'disgust': 0.096, 'fear': 2.763, 'happy': 0.594, 'sad': 66.248, 'surprise': 0.001, 'neutral': 5.645}",Undefined Stress
2479.jpg,sad,"{'angry': 9.5, 'disgust': 0.0, 'fear': 1.563, 'happy': 0.027, 'sad': 46.111, 'surprise': 0.025, 'neutral': 42.774}",Undefined Stress
