file_name,dominant_emotion,emotions,stress_level
1465.jpg,angry,"{'angry': 92.595, 'disgust': 0.012, 'fear': 1.653, 'happy': 4.559, 'sad': 1.03, 'surprise': 0.144, 'neutral': 0.006}",High Stress
1478.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.875, 'happy': 2.422, 'sad': 85.997, 'surprise': 0.0, 'neutral': 10.706}",Undefined Stress
1486.jpg,sad,"{'angry': 2.07, 'disgust': 0.0, 'fear': 21.969, 'happy': 0.0, 'sad': 75.851, 'surprise': 0.001, 'neutral': 0.109}",Medium Stress
1496.jpg,neutral,"{'angry': 0.084, 'disgust': 0.0, 'fear': 0.291, 'happy': 0.001, 'sad': 1.13, 'surprise': 0.001, 'neutral': 98.493}",Low Stress
1500.jpg,fear,"{'angry': 1.444, 'disgust': 0.001, 'fear': 51.568, 'happy': 0.195, 'sad': 11.125, 'surprise': 33.075, 'neutral': 2.592}",Medium Stress
1507.jpg,fear,"{'angry': 2.324, 'disgust': 0.003, 'fear': 91.102, 'happy': 0.0, 'sad': 3.924, 'surprise': 0.009, 'neutral': 2.638}",Medium Stress
1515.jpg,fear,"{'angry': 7.396, 'disgust': 0.003, 'fear': 77.83, 'happy': 0.0, 'sad': 14.203, 'surprise': 0.003, 'neutral': 0.566}",Medium Stress
1520.jpg,happy,"{'angry': 0.006, 'disgust': 0.001, 'fear': 0.025, 'happy': 92.422, 'sad': 0.099, 'surprise': 0.132, 'neutral': 7.315}",Low Stress
1529.jpg,fear,"{'angry': 0.005, 'disgust': 0.0, 'fear': 98.814, 'happy': 0.0, 'sad': 1.103, 'surprise': 0.015, 'neutral': 0.063}",Medium Stress
155.jpg,fear,"{'angry': 1.6, 'disgust': 0.0, 'fear': 68.908, 'happy': 0.315, 'sad': 4.178, 'surprise': 20.921, 'neutral': 4.079}",Medium Stress
1557.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.781, 'happy': 0.053, 'sad': 96.061, 'surprise': 0.0, 'neutral': 3.105}",Medium Stress
1586.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 73.212, 'happy': 0.726, 'sad': 0.023, 'surprise': 20.81, 'neutral': 5.229}",Medium Stress
1595.jpg,fear,"{'angry': 0.044, 'disgust': 0.0, 'fear': 97.862, 'happy': 0.058, 'sad': 1.839, 'surprise': 0.002, 'neutral': 0.196}",Medium Stress
1598.jpg,neutral,"{'angry': 7.911, 'disgust': 0.0, 'fear': 1.574, 'happy': 0.102, 'sad': 43.337, 'surprise': 0.102, 'neutral': 46.975}",Undefined Stress
162.jpg,fear,"{'angry': 16.086, 'disgust': 0.333, 'fear': 82.008, 'happy': 0.442, 'sad': 1.069, 'surprise': 0.061, 'neutral': 0.001}",Undefined Stress
1622.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 1.663, 'happy': 0.003, 'sad': 0.747, 'surprise': 0.158, 'neutral': 97.429}",Low Stress
1631.jpg,neutral,"{'angry': 35.923, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.033, 'sad': 0.026, 'surprise': 0.0, 'neutral': 64.018}",Low Stress
1641.jpg,happy,"{'angry': 0.417, 'disgust': 0.0, 'fear': 0.017, 'happy': 95.703, 'sad': 0.218, 'surprise': 0.011, 'neutral': 3.634}",Low Stress
1659.jpg,fear,"{'angry': 1.257, 'disgust': 0.001, 'fear': 58.718, 'happy': 0.133, 'sad': 0.24, 'surprise': 39.516, 'neutral': 0.136}",Medium Stress
1687.jpg,angry,"{'angry': 98.39, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.93, 'surprise': 0.0, 'neutral': 0.678}",High Stress
17.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.034, 'happy': 95.611, 'sad': 0.0, 'surprise': 4.355, 'neutral': 0.0}",Low Stress
1704.jpg,fear,"{'angry': 7.467, 'disgust': 0.05, 'fear': 71.912, 'happy': 1.331, 'sad': 3.842, 'surprise': 15.342, 'neutral': 0.056}",Medium Stress
174.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.631, 'happy': 0.0, 'sad': 1.444, 'surprise': 0.015, 'neutral': 97.902}",Low Stress
1746.jpg,angry,"{'angry': 40.932, 'disgust': 0.08, 'fear': 32.997, 'happy': 20.602, 'sad': 2.56, 'surprise': 2.704, 'neutral': 0.124}",High Stress
175.jpg,happy,"{'angry': 0.129, 'disgust': 0.0, 'fear': 0.019, 'happy': 93.324, 'sad': 0.648, 'surprise': 1.204, 'neutral': 4.677}",Low Stress
1762.jpg,sad,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.098, 'happy': 0.014, 'sad': 99.19, 'surprise': 0.0, 'neutral': 0.694}",Medium Stress
1763.jpg,sad,"{'angry': 4.188, 'disgust': 1.552, 'fear': 6.896, 'happy': 0.005, 'sad': 87.059, 'surprise': 0.033, 'neutral': 0.267}",Medium Stress
177.jpg,fear,"{'angry': 1.122, 'disgust': 0.443, 'fear': 79.139, 'happy': 17.568, 'sad': 0.428, 'surprise': 1.192, 'neutral': 0.108}",Undefined Stress
1772.jpg,angry,"{'angry': 54.642, 'disgust': 0.005, 'fear': 19.777, 'happy': 3.065, 'sad': 19.285, 'surprise': 0.243, 'neutral': 2.983}",High Stress
1787.jpg,fear,"{'angry': 9.879, 'disgust': 0.351, 'fear': 76.905, 'happy': 2.764, 'sad': 1.89, 'surprise': 7.174, 'neutral': 1.037}",Undefined Stress
1794.jpg,angry,"{'angry': 54.489, 'disgust': 0.0, 'fear': 17.778, 'happy': 2.502, 'sad': 1.292, 'surprise': 5.139, 'neutral': 18.799}",High Stress
1798.jpg,neutral,"{'angry': 0.035, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.001, 'sad': 2.796, 'surprise': 0.0, 'neutral': 97.162}",Low Stress
1809.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.018, 'happy': 19.169, 'sad': 0.201, 'surprise': 0.001, 'neutral': 80.61}",Low Stress
1826.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 5.569, 'happy': 0.0, 'sad': 9.374, 'surprise': 0.0, 'neutral': 85.057}",Low Stress
1833.jpg,neutral,"{'angry': 24.535, 'disgust': 0.0, 'fear': 5.892, 'happy': 15.485, 'sad': 2.849, 'surprise': 0.001, 'neutral': 51.238}",Low Stress
1834.jpg,sad,"{'angry': 4.646, 'disgust': 0.0, 'fear': 21.311, 'happy': 0.0, 'sad': 73.087, 'surprise': 0.022, 'neutral': 0.935}",Medium Stress
1840.jpg,surprise,"{'angry': 0.524, 'disgust': 0.002, 'fear': 27.493, 'happy': 10.08, 'sad': 0.602, 'surprise': 61.149, 'neutral': 0.149}",Undefined Stress
1841.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.003, 'happy': 2.125, 'sad': 0.0, 'surprise': 0.0, 'neutral': 97.873}",Low Stress
1845.jpg,sad,"{'angry': 10.566, 'disgust': 0.0, 'fear': 8.001, 'happy': 0.137, 'sad': 74.639, 'surprise': 0.016, 'neutral': 6.641}",Undefined Stress
1854.jpg,fear,"{'angry': 5.254, 'disgust': 1.516, 'fear': 40.572, 'happy': 7.869, 'sad': 27.416, 'surprise': 17.243, 'neutral': 0.13}",Undefined Stress
1897.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.009, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.008, 'neutral': 99.984}",Low Stress
194.jpg,fear,"{'angry': 0.558, 'disgust': 0.002, 'fear': 75.95, 'happy': 0.243, 'sad': 17.701, 'surprise': 0.338, 'neutral': 5.209}",Medium Stress
1942.jpg,fear,"{'angry': 1.303, 'disgust': 0.001, 'fear': 50.711, 'happy': 0.009, 'sad': 47.776, 'surprise': 0.003, 'neutral': 0.198}",Medium Stress
1943.jpg,angry,"{'angry': 98.884, 'disgust': 0.0, 'fear': 0.49, 'happy': 0.0, 'sad': 0.047, 'surprise': 0.293, 'neutral': 0.286}",High Stress
1947.jpg,neutral,"{'angry': 0.151, 'disgust': 0.01, 'fear': 0.095, 'happy': 6.109, 'sad': 6.914, 'surprise': 0.019, 'neutral': 86.7}",Low Stress
1956.jpg,fear,"{'angry': 1.518, 'disgust': 0.0, 'fear': 63.202, 'happy': 0.09, 'sad': 14.249, 'surprise': 0.066, 'neutral': 20.875}",Undefined Stress
1964.jpg,sad,"{'angry': 5.504, 'disgust': 0.0, 'fear': 4.394, 'happy': 0.001, 'sad': 53.751, 'surprise': 0.001, 'neutral': 36.349}",Undefined Stress
1991.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 99.938, 'happy': 0.052, 'sad': 0.002, 'surprise': 0.007, 'neutral': 0.0}",Medium Stress
2.jpg,neutral,"{'angry': 0.213, 'disgust': 0.0, 'fear': 0.092, 'happy': 0.01, 'sad': 8.818, 'surprise': 0.015, 'neutral': 90.852}",Low Stress
2004.jpg,fear,"{'angry': 0.822, 'disgust': 0.0, 'fear': 98.388, 'happy': 0.775, 'sad': 0.0, 'surprise': 0.015, 'neutral': 0.0}",Medium Stress
2005.jpg,angry,"{'angry': 99.988, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.012, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
2007.jpg,fear,"{'angry': 7.649, 'disgust': 0.872, 'fear': 50.918, 'happy': 1.359, 'sad': 0.481, 'surprise': 38.69, 'neutral': 0.032}",Medium Stress
2010.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 99.486, 'happy': 0.0, 'sad': 0.272, 'surprise': 0.054, 'neutral': 0.187}",Medium Stress
204.jpg,fear,"{'angry': 0.039, 'disgust': 0.0, 'fear': 63.334, 'happy': 0.356, 'sad': 0.139, 'surprise': 35.961, 'neutral': 0.171}",Medium Stress
205.jpg,fear,"{'angry': 0.003, 'disgust': 0.0, 'fear': 92.706, 'happy': 0.003, 'sad': 0.001, 'surprise': 7.287, 'neutral': 0.0}",Medium Stress
2063.jpg,fear,"{'angry': 12.173, 'disgust': 1.854, 'fear': 46.901, 'happy': 0.161, 'sad': 12.112, 'surprise': 25.448, 'neutral': 1.35}",Undefined Stress
208.jpg,sad,"{'angry': 3.594, 'disgust': 0.033, 'fear': 31.642, 'happy': 0.001, 'sad': 62.882, 'surprise': 0.025, 'neutral': 1.824}",Medium Stress
2082.jpg,neutral,"{'angry': 0.507, 'disgust': 0.0, 'fear': 3.541, 'happy': 0.109, 'sad': 1.274, 'surprise': 0.008, 'neutral': 94.562}",Low Stress
2099.jpg,fear,"{'angry': 1.371, 'disgust': 0.01, 'fear': 81.1, 'happy': 0.007, 'sad': 16.324, 'surprise': 0.06, 'neutral': 1.127}",Medium Stress
2116.jpg,neutral,"{'angry': 0.027, 'disgust': 0.0, 'fear': 0.094, 'happy': 0.0, 'sad': 0.118, 'surprise': 0.0, 'neutral': 99.76}",Low Stress
2125.jpg,sad,"{'angry': 3.868, 'disgust': 0.031, 'fear': 5.507, 'happy': 0.048, 'sad': 89.532, 'surprise': 0.08, 'neutral': 0.933}",Medium Stress
213.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 37.301, 'happy': 0.0, 'sad': 18.024, 'surprise': 0.0, 'neutral': 44.675}",Undefined Stress
2135.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 46.165, 'happy': 0.0, 'sad': 53.681, 'surprise': 0.0, 'neutral': 0.153}",Medium Stress
2137.jpg,sad,"{'angry': 17.526, 'disgust': 0.0, 'fear': 0.294, 'happy': 0.0, 'sad': 55.606, 'surprise': 0.0, 'neutral': 26.573}",Undefined Stress
2138.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 58.607, 'happy': 0.004, 'sad': 0.001, 'surprise': 0.0, 'neutral': 41.388}",Undefined Stress
2142.jpg,fear,"{'angry': 0.269, 'disgust': 0.014, 'fear': 98.15, 'happy': 0.017, 'sad': 0.996, 'surprise': 0.034, 'neutral': 0.52}",Medium Stress
2144.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.107, 'surprise': 0.0, 'neutral': 99.891}",Low Stress
2145.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 98.044, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.956, 'neutral': 0.0}",Medium Stress
215.jpg,neutral,"{'angry': 1.333, 'disgust': 0.0, 'fear': 0.042, 'happy': 0.845, 'sad': 2.661, 'surprise': 0.461, 'neutral': 94.657}",Low Stress
2155.jpg,happy,"{'angry': 0.167, 'disgust': 0.0, 'fear': 2.448, 'happy': 74.044, 'sad': 8.606, 'surprise': 14.155, 'neutral': 0.578}",Low Stress
2166.jpg,happy,"{'angry': 0.026, 'disgust': 0.0, 'fear': 1.337, 'happy': 93.037, 'sad': 1.097, 'surprise': 1.505, 'neutral': 2.999}",Low Stress
2178.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 10.242, 'happy': 0.095, 'sad': 0.0, 'surprise': 0.001, 'neutral': 89.661}",Low Stress
2180.jpg,sad,"{'angry': 0.933, 'disgust': 0.0, 'fear': 26.125, 'happy': 0.012, 'sad': 48.771, 'surprise': 0.11, 'neutral': 24.049}",Undefined Stress
2193.jpg,sad,"{'angry': 0.215, 'disgust': 0.0, 'fear': 0.814, 'happy': 0.0, 'sad': 98.922, 'surprise': 0.0, 'neutral': 0.049}",Medium Stress
2233.jpg,surprise,"{'angry': 2.834, 'disgust': 0.039, 'fear': 42.954, 'happy': 0.599, 'sad': 10.444, 'surprise': 43.124, 'neutral': 0.007}",Medium Stress
225.jpg,fear,"{'angry': 0.447, 'disgust': 0.0, 'fear': 86.39, 'happy': 0.029, 'sad': 6.285, 'surprise': 0.01, 'neutral': 6.838}",Medium Stress
2254.jpg,surprise,"{'angry': 9.588, 'disgust': 0.019, 'fear': 26.13, 'happy': 1.016, 'sad': 0.058, 'surprise': 63.169, 'neutral': 0.02}",Undefined Stress
2262.jpg,neutral,"{'angry': 1.54, 'disgust': 0.0, 'fear': 23.301, 'happy': 0.0, 'sad': 0.524, 'surprise': 0.018, 'neutral': 74.617}",Low Stress
2263.jpg,surprise,"{'angry': 0.006, 'disgust': 0.0, 'fear': 8.261, 'happy': 0.001, 'sad': 0.0, 'surprise': 91.732, 'neutral': 0.0}",Medium Stress
227.jpg,fear,"{'angry': 3.572, 'disgust': 0.001, 'fear': 74.316, 'happy': 0.508, 'sad': 0.119, 'surprise': 19.474, 'neutral': 2.011}",Medium Stress
2279.jpg,fear,"{'angry': 14.254, 'disgust': 0.0, 'fear': 85.536, 'happy': 0.047, 'sad': 0.003, 'surprise': 0.16, 'neutral': 0.0}",Undefined Stress
2284.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 62.653, 'happy': 0.287, 'sad': 37.06, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
23.jpg,angry,"{'angry': 51.949, 'disgust': 0.017, 'fear': 10.696, 'happy': 11.015, 'sad': 13.706, 'surprise': 0.79, 'neutral': 11.827}",High Stress
233.jpg,fear,"{'angry': 0.091, 'disgust': 0.0, 'fear': 98.999, 'happy': 0.221, 'sad': 0.16, 'surprise': 0.528, 'neutral': 0.002}",Medium Stress
2356.jpg,surprise,"{'angry': 0.934, 'disgust': 0.221, 'fear': 27.331, 'happy': 18.677, 'sad': 1.098, 'surprise': 51.647, 'neutral': 0.093}",Undefined Stress
2365.jpg,fear,"{'angry': 0.003, 'disgust': 0.0, 'fear': 57.05, 'happy': 0.0, 'sad': 42.862, 'surprise': 0.0, 'neutral': 0.084}",Medium Stress
2366.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.925, 'happy': 0.0, 'sad': 0.026, 'surprise': 0.049, 'neutral': 0.0}",Medium Stress
2377.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 30.263, 'happy': 0.002, 'sad': 0.0, 'surprise': 69.734, 'neutral': 0.0}",Medium Stress
2388.jpg,fear,"{'angry': 8.249, 'disgust': 0.018, 'fear': 42.213, 'happy': 0.315, 'sad': 3.514, 'surprise': 37.924, 'neutral': 7.768}",Undefined Stress
2400.jpg,fear,"{'angry': 1.001, 'disgust': 0.0, 'fear': 98.3, 'happy': 0.607, 'sad': 0.08, 'surprise': 0.002, 'neutral': 0.009}",Medium Stress
2424.jpg,happy,"{'angry': 13.989, 'disgust': 0.003, 'fear': 26.699, 'happy': 39.238, 'sad': 18.469, 'surprise': 0.0, 'neutral': 1.602}",Low Stress
2425.jpg,fear,"{'angry': 0.005, 'disgust': 0.0, 'fear': 66.973, 'happy': 0.022, 'sad': 0.066, 'surprise': 32.934, 'neutral': 0.0}",Medium Stress
2426.jpg,neutral,"{'angry': 0.032, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.0, 'sad': 2.601, 'surprise': 0.0, 'neutral': 97.353}",Low Stress
2439.jpg,neutral,"{'angry': 33.011, 'disgust': 0.0, 'fear': 0.489, 'happy': 0.002, 'sad': 31.283, 'surprise': 0.0, 'neutral': 35.214}",Undefined Stress
2456.jpg,fear,"{'angry': 10.474, 'disgust': 0.006, 'fear': 85.975, 'happy': 2.962, 'sad': 0.004, 'surprise': 0.579, 'neutral': 0.0}",Undefined Stress
2480.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.605, 'happy': 0.0, 'sad': 0.393, 'surprise': 0.002, 'neutral': 0.0}",Medium Stress
2493.jpg,happy,"{'angry': 1.751, 'disgust': 0.0, 'fear': 4.669, 'happy': 86.526, 'sad': 6.485, 'surprise': 0.409, 'neutral': 0.159}",Low Stress
2494.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 10.164, 'happy': 89.803, 'sad': 0.016, 'surprise': 0.0, 'neutral': 0.016}",Low Stress
2496.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 97.255, 'happy': 0.476, 'sad': 0.083, 'surprise': 2.184, 'neutral': 0.0}",Medium Stress
2511.jpg,fear,"{'angry': 0.597, 'disgust': 0.001, 'fear': 60.406, 'happy': 0.414, 'sad': 35.637, 'surprise': 2.32, 'neutral': 0.625}",Medium Stress
2526.jpg,neutral,"{'angry': 0.153, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.002, 'sad': 0.202, 'surprise': 0.0, 'neutral': 99.635}",Low Stress
2541.jpg,neutral,"{'angry': 0.776, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.184, 'surprise': 0.0, 'neutral': 99.038}",Low Stress
2559.jpg,sad,"{'angry': 20.211, 'disgust': 0.041, 'fear': 25.08, 'happy': 14.446, 'sad': 29.943, 'surprise': 7.241, 'neutral': 3.038}",Undefined Stress
2574.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.51, 'happy': 0.005, 'sad': 0.344, 'surprise': 0.0, 'neutral': 99.14}",Low Stress
2578.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 49.285, 'happy': 0.063, 'sad': 0.0, 'surprise': 50.651, 'neutral': 0.0}",Medium Stress
2582.jpg,neutral,"{'angry': 9.221, 'disgust': 0.0, 'fear': 0.194, 'happy': 0.034, 'sad': 11.148, 'surprise': 0.001, 'neutral': 79.401}",Low Stress
