file_name,dominant_emotion,emotions,stress_level
1377.jpg,angry,"{'angry': 98.659, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.002, 'sad': 0.98, 'surprise': 0.0, 'neutral': 0.358}",High Stress
1396.jpg,sad,"{'angry': 6.654, 'disgust': 0.0, 'fear': 5.003, 'happy': 0.18, 'sad': 57.298, 'surprise': 0.015, 'neutral': 30.85}",Undefined Stress
1397.jpg,sad,"{'angry': 0.238, 'disgust': 0.0, 'fear': 0.191, 'happy': 0.011, 'sad': 99.529, 'surprise': 0.0, 'neutral': 0.031}",Medium Stress
144.jpg,fear,"{'angry': 5.247, 'disgust': 15.384, 'fear': 61.7, 'happy': 1.991, 'sad': 14.981, 'surprise': 0.021, 'neutral': 0.675}",Undefined Stress
1444.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.101, 'sad': 0.096, 'surprise': 0.0, 'neutral': 0.797}",Low Stress
145.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 2.279, 'happy': 2.639, 'sad': 0.504, 'surprise': 0.0, 'neutral': 94.578}",Low Stress
1457.jpg,sad,"{'angry': 13.498, 'disgust': 0.001, 'fear': 2.772, 'happy': 0.001, 'sad': 78.141, 'surprise': 0.0, 'neutral': 5.587}",Undefined Stress
1473.jpg,neutral,"{'angry': 0.878, 'disgust': 0.0, 'fear': 0.062, 'happy': 23.642, 'sad': 0.065, 'surprise': 0.007, 'neutral': 75.345}",Low Stress
148.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 64.249, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 35.751}",Undefined Stress
1487.jpg,happy,"{'angry': 0.039, 'disgust': 0.004, 'fear': 0.061, 'happy': 85.602, 'sad': 2.624, 'surprise': 11.48, 'neutral': 0.19}",Low Stress
1494.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 12.573, 'happy': 7.09, 'sad': 55.96, 'surprise': 0.003, 'neutral': 24.373}",Undefined Stress
1546.jpg,neutral,"{'angry': 0.01, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.006, 'sad': 0.002, 'surprise': 0.099, 'neutral': 99.883}",Low Stress
1552.jpg,angry,"{'angry': 74.339, 'disgust': 0.007, 'fear': 11.312, 'happy': 0.138, 'sad': 2.748, 'surprise': 2.496, 'neutral': 8.959}",High Stress
1571.jpg,angry,"{'angry': 99.288, 'disgust': 0.613, 'fear': 0.012, 'happy': 0.0, 'sad': 0.088, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1584.jpg,neutral,"{'angry': 2.856, 'disgust': 0.0, 'fear': 1.974, 'happy': 0.45, 'sad': 2.131, 'surprise': 11.649, 'neutral': 80.94}",Low Stress
1592.jpg,angry,"{'angry': 98.476, 'disgust': 0.075, 'fear': 0.006, 'happy': 0.017, 'sad': 0.204, 'surprise': 0.054, 'neutral': 1.168}",High Stress
1615.jpg,sad,"{'angry': 0.327, 'disgust': 0.0, 'fear': 10.464, 'happy': 0.0, 'sad': 85.83, 'surprise': 0.0, 'neutral': 3.38}",Medium Stress
1616.jpg,sad,"{'angry': 5.328, 'disgust': 0.002, 'fear': 0.219, 'happy': 0.022, 'sad': 47.768, 'surprise': 0.001, 'neutral': 46.661}",Undefined Stress
1670.jpg,sad,"{'angry': 2.614, 'disgust': 0.001, 'fear': 6.339, 'happy': 5.836, 'sad': 61.716, 'surprise': 0.199, 'neutral': 23.296}",Undefined Stress
1690.jpg,neutral,"{'angry': 0.096, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.024, 'surprise': 0.0, 'neutral': 99.88}",Low Stress
1702.jpg,sad,"{'angry': 37.455, 'disgust': 2.263, 'fear': 17.059, 'happy': 0.0, 'sad': 39.598, 'surprise': 0.028, 'neutral': 3.596}",Undefined Stress
1705.jpg,sad,"{'angry': 32.215, 'disgust': 0.019, 'fear': 7.044, 'happy': 0.041, 'sad': 42.616, 'surprise': 0.059, 'neutral': 18.005}",Undefined Stress
1755.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.986, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.014}",Low Stress
1766.jpg,neutral,"{'angry': 2.573, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.08, 'surprise': 0.0, 'neutral': 97.345}",Low Stress
178.jpg,neutral,"{'angry': 20.386, 'disgust': 0.0, 'fear': 0.092, 'happy': 0.008, 'sad': 9.761, 'surprise': 0.001, 'neutral': 69.753}",Low Stress
1785.jpg,sad,"{'angry': 8.213, 'disgust': 0.0, 'fear': 3.179, 'happy': 0.021, 'sad': 57.997, 'surprise': 0.012, 'neutral': 30.579}",Undefined Stress
1799.jpg,fear,"{'angry': 3.671, 'disgust': 0.958, 'fear': 61.993, 'happy': 0.156, 'sad': 2.355, 'surprise': 30.097, 'neutral': 0.77}",Medium Stress
1818.jpg,angry,"{'angry': 63.07, 'disgust': 0.274, 'fear': 5.301, 'happy': 1.466, 'sad': 10.279, 'surprise': 5.967, 'neutral': 13.643}",High Stress
1822.jpg,fear,"{'angry': 0.049, 'disgust': 0.0, 'fear': 99.636, 'happy': 0.302, 'sad': 0.013, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
1853.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 11.473, 'happy': 0.0, 'sad': 12.804, 'surprise': 0.0, 'neutral': 75.723}",Low Stress
1882.jpg,angry,"{'angry': 51.417, 'disgust': 0.298, 'fear': 4.39, 'happy': 0.122, 'sad': 24.855, 'surprise': 3.192, 'neutral': 15.725}",High Stress
1915.jpg,neutral,"{'angry': 0.065, 'disgust': 0.0, 'fear': 35.463, 'happy': 11.899, 'sad': 3.287, 'surprise': 0.477, 'neutral': 48.809}",Undefined Stress
1926.jpg,happy,"{'angry': 13.093, 'disgust': 0.0, 'fear': 4.664, 'happy': 82.207, 'sad': 0.035, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1930.jpg,sad,"{'angry': 1.112, 'disgust': 0.0, 'fear': 7.816, 'happy': 0.001, 'sad': 74.973, 'surprise': 0.002, 'neutral': 16.095}",Undefined Stress
1957.jpg,neutral,"{'angry': 0.043, 'disgust': 0.0, 'fear': 0.053, 'happy': 0.011, 'sad': 4.818, 'surprise': 0.0, 'neutral': 95.075}",Low Stress
1966.jpg,angry,"{'angry': 83.723, 'disgust': 0.0, 'fear': 0.724, 'happy': 0.0, 'sad': 4.705, 'surprise': 0.039, 'neutral': 10.81}",High Stress
1969.jpg,disgust,"{'angry': 24.5, 'disgust': 75.415, 'fear': 0.054, 'happy': 0.0, 'sad': 0.029, 'surprise': 0.002, 'neutral': 0.0}",High Stress
2002.jpg,fear,"{'angry': 1.757, 'disgust': 0.088, 'fear': 79.052, 'happy': 0.255, 'sad': 13.548, 'surprise': 0.071, 'neutral': 5.229}",Medium Stress
2018.jpg,sad,"{'angry': 15.07, 'disgust': 0.019, 'fear': 15.232, 'happy': 0.226, 'sad': 69.224, 'surprise': 0.001, 'neutral': 0.229}",Undefined Stress
2024.jpg,sad,"{'angry': 36.518, 'disgust': 0.003, 'fear': 22.374, 'happy': 0.011, 'sad': 39.261, 'surprise': 0.005, 'neutral': 1.827}",Undefined Stress
2029.jpg,angry,"{'angry': 39.067, 'disgust': 30.124, 'fear': 24.695, 'happy': 0.993, 'sad': 4.594, 'surprise': 0.035, 'neutral': 0.493}",High Stress
2035.jpg,neutral,"{'angry': 21.553, 'disgust': 0.126, 'fear': 4.597, 'happy': 2.755, 'sad': 28.679, 'surprise': 0.187, 'neutral': 42.104}",Undefined Stress
2038.jpg,happy,"{'angry': 0.208, 'disgust': 0.0, 'fear': 0.001, 'happy': 89.687, 'sad': 0.807, 'surprise': 0.002, 'neutral': 9.295}",Low Stress
2040.jpg,happy,"{'angry': 13.511, 'disgust': 0.104, 'fear': 0.253, 'happy': 83.167, 'sad': 0.582, 'surprise': 0.12, 'neutral': 2.262}",Low Stress
2043.jpg,neutral,"{'angry': 1.267, 'disgust': 0.0, 'fear': 9.194, 'happy': 0.002, 'sad': 4.301, 'surprise': 0.005, 'neutral': 85.232}",Low Stress
2050.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.009, 'happy': 95.768, 'sad': 0.001, 'surprise': 1.42, 'neutral': 2.799}",Low Stress
2052.jpg,angry,"{'angry': 93.665, 'disgust': 0.052, 'fear': 5.1, 'happy': 0.138, 'sad': 0.977, 'surprise': 0.02, 'neutral': 0.049}",High Stress
206.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.167, 'happy': 90.891, 'sad': 0.362, 'surprise': 0.009, 'neutral': 8.565}",Low Stress
2084.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.074, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.926}",Low Stress
2107.jpg,angry,"{'angry': 44.658, 'disgust': 31.165, 'fear': 15.206, 'happy': 0.001, 'sad': 8.678, 'surprise': 0.0, 'neutral': 0.291}",High Stress
2120.jpg,angry,"{'angry': 38.757, 'disgust': 0.18, 'fear': 31.356, 'happy': 2.251, 'sad': 20.888, 'surprise': 2.531, 'neutral': 4.036}",Undefined Stress
2128.jpg,angry,"{'angry': 89.243, 'disgust': 0.075, 'fear': 7.737, 'happy': 0.163, 'sad': 2.427, 'surprise': 0.083, 'neutral': 0.272}",High Stress
2146.jpg,angry,"{'angry': 55.854, 'disgust': 41.842, 'fear': 0.211, 'happy': 0.004, 'sad': 1.529, 'surprise': 0.325, 'neutral': 0.235}",High Stress
2151.jpg,fear,"{'angry': 0.023, 'disgust': 0.0, 'fear': 99.296, 'happy': 0.0, 'sad': 0.667, 'surprise': 0.003, 'neutral': 0.011}",Medium Stress
2162.jpg,sad,"{'angry': 17.883, 'disgust': 0.0, 'fear': 1.176, 'happy': 0.02, 'sad': 57.586, 'surprise': 0.002, 'neutral': 23.333}",Undefined Stress
2165.jpg,neutral,"{'angry': 14.366, 'disgust': 0.013, 'fear': 23.851, 'happy': 0.072, 'sad': 19.691, 'surprise': 0.033, 'neutral': 41.974}",Undefined Stress
2186.jpg,happy,"{'angry': 7.011, 'disgust': 0.016, 'fear': 0.758, 'happy': 77.351, 'sad': 14.438, 'surprise': 0.002, 'neutral': 0.424}",Low Stress
2211.jpg,disgust,"{'angry': 0.168, 'disgust': 96.094, 'fear': 0.08, 'happy': 0.032, 'sad': 3.527, 'surprise': 0.0, 'neutral': 0.099}",High Stress
2215.jpg,neutral,"{'angry': 6.388, 'disgust': 0.001, 'fear': 1.182, 'happy': 0.035, 'sad': 8.425, 'surprise': 0.011, 'neutral': 83.958}",Low Stress
2231.jpg,neutral,"{'angry': 2.518, 'disgust': 20.978, 'fear': 8.38, 'happy': 0.594, 'sad': 8.289, 'surprise': 0.087, 'neutral': 59.154}",Low Stress
2251.jpg,happy,"{'angry': 0.022, 'disgust': 0.008, 'fear': 0.176, 'happy': 80.295, 'sad': 4.301, 'surprise': 0.144, 'neutral': 15.054}",Low Stress
2307.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.937, 'happy': 0.0, 'sad': 0.047, 'surprise': 0.0, 'neutral': 99.015}",Low Stress
2321.jpg,fear,"{'angry': 1.025, 'disgust': 9.986, 'fear': 87.921, 'happy': 0.001, 'sad': 0.097, 'surprise': 0.04, 'neutral': 0.93}",Undefined Stress
2324.jpg,disgust,"{'angry': 48.099, 'disgust': 51.841, 'fear': 0.028, 'happy': 0.0, 'sad': 0.019, 'surprise': 0.0, 'neutral': 0.012}",High Stress
2325.jpg,angry,"{'angry': 93.86, 'disgust': 0.131, 'fear': 2.524, 'happy': 0.001, 'sad': 3.471, 'surprise': 0.0, 'neutral': 0.013}",High Stress
2341.jpg,fear,"{'angry': 0.383, 'disgust': 0.003, 'fear': 89.412, 'happy': 10.002, 'sad': 0.014, 'surprise': 0.12, 'neutral': 0.065}",Undefined Stress
2369.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 35.05, 'happy': 0.0, 'sad': 59.611, 'surprise': 0.0, 'neutral': 5.339}",Medium Stress
2371.jpg,angry,"{'angry': 99.011, 'disgust': 0.001, 'fear': 0.123, 'happy': 0.17, 'sad': 0.588, 'surprise': 0.0, 'neutral': 0.107}",High Stress
238.jpg,sad,"{'angry': 10.203, 'disgust': 0.059, 'fear': 42.784, 'happy': 0.13, 'sad': 46.478, 'surprise': 0.185, 'neutral': 0.16}",Undefined Stress
2395.jpg,angry,"{'angry': 51.789, 'disgust': 0.003, 'fear': 18.682, 'happy': 0.051, 'sad': 5.868, 'surprise': 20.914, 'neutral': 2.692}",High Stress
2423.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.566, 'happy': 0.121, 'sad': 72.85, 'surprise': 0.0, 'neutral': 26.462}",Undefined Stress
2444.jpg,angry,"{'angry': 50.469, 'disgust': 0.0, 'fear': 2.859, 'happy': 0.049, 'sad': 18.609, 'surprise': 0.0, 'neutral': 28.013}",High Stress
2461.jpg,angry,"{'angry': 94.236, 'disgust': 0.009, 'fear': 1.056, 'happy': 0.0, 'sad': 4.417, 'surprise': 0.002, 'neutral': 0.279}",High Stress
2485.jpg,neutral,"{'angry': 3.037, 'disgust': 0.0, 'fear': 25.13, 'happy': 3.635, 'sad': 7.951, 'surprise': 1.003, 'neutral': 59.244}",Low Stress
2488.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 10.39, 'happy': 6.768, 'sad': 0.7, 'surprise': 0.0, 'neutral': 82.133}",Low Stress
2501.jpg,neutral,"{'angry': 6.388, 'disgust': 0.001, 'fear': 1.182, 'happy': 0.035, 'sad': 8.425, 'surprise': 0.011, 'neutral': 83.958}",Low Stress
2519.jpg,angry,"{'angry': 98.195, 'disgust': 0.279, 'fear': 1.06, 'happy': 0.017, 'sad': 0.263, 'surprise': 0.169, 'neutral': 0.017}",High Stress
2524.jpg,angry,"{'angry': 96.894, 'disgust': 0.005, 'fear': 0.003, 'happy': 0.299, 'sad': 0.403, 'surprise': 0.001, 'neutral': 2.394}",High Stress
2531.jpg,angry,"{'angry': 54.928, 'disgust': 4.13, 'fear': 37.511, 'happy': 0.011, 'sad': 0.899, 'surprise': 2.051, 'neutral': 0.47}",High Stress
2545.jpg,sad,"{'angry': 0.965, 'disgust': 0.001, 'fear': 30.427, 'happy': 0.0, 'sad': 61.297, 'surprise': 6.553, 'neutral': 0.758}",Medium Stress
2552.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 99.956, 'surprise': 0.0, 'neutral': 0.044}",Medium Stress
2590.jpg,sad,"{'angry': 0.636, 'disgust': 0.0, 'fear': 21.294, 'happy': 0.008, 'sad': 77.133, 'surprise': 0.0, 'neutral': 0.928}",Medium Stress
2623.jpg,sad,"{'angry': 22.791, 'disgust': 0.007, 'fear': 7.565, 'happy': 0.0, 'sad': 58.061, 'surprise': 0.027, 'neutral': 11.549}",Undefined Stress
2644.jpg,sad,"{'angry': 29.891, 'disgust': 3.58, 'fear': 14.901, 'happy': 0.005, 'sad': 46.891, 'surprise': 0.057, 'neutral': 4.675}",Undefined Stress
2655.jpg,angry,"{'angry': 49.336, 'disgust': 0.025, 'fear': 16.791, 'happy': 0.149, 'sad': 23.033, 'surprise': 0.196, 'neutral': 10.47}",High Stress
2700.jpg,sad,"{'angry': 10.373, 'disgust': 2.111, 'fear': 6.809, 'happy': 0.078, 'sad': 57.963, 'surprise': 0.189, 'neutral': 22.476}",Undefined Stress
2710.jpg,sad,"{'angry': 3.46, 'disgust': 0.01, 'fear': 30.829, 'happy': 0.005, 'sad': 58.696, 'surprise': 0.018, 'neutral': 6.982}",Undefined Stress
2727.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2728.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.201, 'happy': 97.262, 'sad': 1.273, 'surprise': 0.0, 'neutral': 1.264}",Low Stress
2736.jpg,neutral,"{'angry': 0.292, 'disgust': 0.0, 'fear': 5.087, 'happy': 0.221, 'sad': 2.099, 'surprise': 0.548, 'neutral': 91.752}",Low Stress
2739.jpg,angry,"{'angry': 82.378, 'disgust': 4.432, 'fear': 4.968, 'happy': 0.001, 'sad': 7.744, 'surprise': 0.017, 'neutral': 0.46}",High Stress
2743.jpg,neutral,"{'angry': 39.897, 'disgust': 0.0, 'fear': 0.037, 'happy': 1.395, 'sad': 1.163, 'surprise': 0.083, 'neutral': 57.426}",Low Stress
2751.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.16, 'happy': 99.518, 'sad': 0.006, 'surprise': 0.003, 'neutral': 0.312}",Low Stress
2770.jpg,sad,"{'angry': 14.846, 'disgust': 0.002, 'fear': 18.506, 'happy': 0.148, 'sad': 41.373, 'surprise': 0.007, 'neutral': 25.118}",Undefined Stress
2773.jpg,happy,"{'angry': 11.82, 'disgust': 3.718, 'fear': 13.642, 'happy': 30.641, 'sad': 23.958, 'surprise': 2.268, 'neutral': 13.953}",Low Stress
2795.jpg,happy,"{'angry': 0.022, 'disgust': 0.0, 'fear': 0.034, 'happy': 78.716, 'sad': 0.017, 'surprise': 0.042, 'neutral': 21.169}",Low Stress
2800.jpg,sad,"{'angry': 11.389, 'disgust': 0.021, 'fear': 0.148, 'happy': 0.0, 'sad': 88.119, 'surprise': 0.0, 'neutral': 0.322}",Undefined Stress
2814.jpg,neutral,"{'angry': 1.447, 'disgust': 0.0, 'fear': 0.874, 'happy': 0.017, 'sad': 5.675, 'surprise': 0.012, 'neutral': 91.976}",Low Stress
2817.jpg,neutral,"{'angry': 22.475, 'disgust': 0.008, 'fear': 1.07, 'happy': 0.0, 'sad': 15.701, 'surprise': 0.0, 'neutral': 60.745}",Low Stress
2820.jpg,sad,"{'angry': 1.938, 'disgust': 0.0, 'fear': 10.735, 'happy': 0.007, 'sad': 70.375, 'surprise': 0.085, 'neutral': 16.859}",Undefined Stress
2846.jpg,angry,"{'angry': 75.175, 'disgust': 0.001, 'fear': 1.748, 'happy': 0.013, 'sad': 16.211, 'surprise': 0.0, 'neutral': 6.851}",High Stress
286.jpg,neutral,"{'angry': 0.086, 'disgust': 21.303, 'fear': 9.306, 'happy': 16.283, 'sad': 14.278, 'surprise': 0.014, 'neutral': 38.732}",Undefined Stress
2867.jpg,happy,"{'angry': 0.056, 'disgust': 0.0, 'fear': 8.801, 'happy': 91.091, 'sad': 0.052, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2877.jpg,happy,"{'angry': 0.021, 'disgust': 0.001, 'fear': 0.307, 'happy': 96.574, 'sad': 0.069, 'surprise': 0.005, 'neutral': 3.023}",Low Stress
2878.jpg,angry,"{'angry': 66.544, 'disgust': 6.522, 'fear': 15.932, 'happy': 0.0, 'sad': 6.315, 'surprise': 0.001, 'neutral': 4.686}",High Stress
2882.jpg,angry,"{'angry': 49.985, 'disgust': 18.151, 'fear': 22.695, 'happy': 0.001, 'sad': 6.633, 'surprise': 0.166, 'neutral': 2.369}",High Stress
289.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.16, 'happy': 99.518, 'sad': 0.006, 'surprise': 0.003, 'neutral': 0.312}",Low Stress
2910.jpg,fear,"{'angry': 0.558, 'disgust': 0.0, 'fear': 92.654, 'happy': 0.119, 'sad': 5.984, 'surprise': 0.008, 'neutral': 0.676}",Medium Stress
2919.jpg,angry,"{'angry': 54.603, 'disgust': 0.008, 'fear': 9.746, 'happy': 0.142, 'sad': 32.848, 'surprise': 0.801, 'neutral': 1.852}",High Stress
2923.jpg,fear,"{'angry': 1.704, 'disgust': 0.0, 'fear': 49.096, 'happy': 0.363, 'sad': 0.424, 'surprise': 47.388, 'neutral': 1.025}",Medium Stress
2925.jpg,sad,"{'angry': 19.07, 'disgust': 0.164, 'fear': 3.676, 'happy': 0.04, 'sad': 66.45, 'surprise': 0.015, 'neutral': 10.585}",Undefined Stress
295.jpg,neutral,"{'angry': 7.951, 'disgust': 0.019, 'fear': 23.013, 'happy': 0.159, 'sad': 33.945, 'surprise': 0.028, 'neutral': 34.886}",Undefined Stress
2954.jpg,angry,"{'angry': 57.164, 'disgust': 0.0, 'fear': 0.141, 'happy': 14.055, 'sad': 4.898, 'surprise': 4.26, 'neutral': 19.48}",High Stress
2963.jpg,sad,"{'angry': 27.42, 'disgust': 0.0, 'fear': 4.369, 'happy': 0.006, 'sad': 46.075, 'surprise': 0.0, 'neutral': 22.13}",Undefined Stress
2973.jpg,sad,"{'angry': 14.693, 'disgust': 0.003, 'fear': 7.227, 'happy': 0.013, 'sad': 49.293, 'surprise': 0.037, 'neutral': 28.733}",Undefined Stress
2979.jpg,neutral,"{'angry': 2.66, 'disgust': 5.406, 'fear': 2.019, 'happy': 41.779, 'sad': 0.579, 'surprise': 0.021, 'neutral': 47.535}",Low Stress
2992.jpg,fear,"{'angry': 31.796, 'disgust': 0.043, 'fear': 42.291, 'happy': 0.093, 'sad': 20.49, 'surprise': 2.151, 'neutral': 3.137}",Undefined Stress
2993.jpg,angry,"{'angry': 43.224, 'disgust': 17.489, 'fear': 21.386, 'happy': 0.032, 'sad': 15.646, 'surprise': 1.159, 'neutral': 1.064}",High Stress
300.jpg,sad,"{'angry': 3.408, 'disgust': 0.212, 'fear': 32.141, 'happy': 0.145, 'sad': 63.525, 'surprise': 0.018, 'neutral': 0.55}",Medium Stress
3005.jpg,neutral,"{'angry': 1.102, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.023, 'sad': 2.498, 'surprise': 0.0, 'neutral': 96.376}",Low Stress
3015.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.991, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
3021.jpg,happy,"{'angry': 5.078, 'disgust': 0.0, 'fear': 4.795, 'happy': 61.736, 'sad': 26.384, 'surprise': 1.668, 'neutral': 0.339}",Low Stress
3025.jpg,sad,"{'angry': 10.339, 'disgust': 0.0, 'fear': 2.342, 'happy': 0.021, 'sad': 77.567, 'surprise': 0.0, 'neutral': 9.732}",Undefined Stress
303.jpg,surprise,"{'angry': 8.789, 'disgust': 0.032, 'fear': 10.661, 'happy': 0.56, 'sad': 2.335, 'surprise': 40.438, 'neutral': 37.186}",Undefined Stress
305.jpg,sad,"{'angry': 10.521, 'disgust': 0.0, 'fear': 40.499, 'happy': 0.0, 'sad': 47.476, 'surprise': 0.0, 'neutral': 1.504}",Undefined Stress
309.jpg,fear,"{'angry': 15.743, 'disgust': 23.339, 'fear': 43.013, 'happy': 0.0, 'sad': 15.16, 'surprise': 0.193, 'neutral': 2.552}",Undefined Stress
3094.jpg,angry,"{'angry': 36.204, 'disgust': 0.014, 'fear': 2.553, 'happy': 0.001, 'sad': 27.353, 'surprise': 0.0, 'neutral': 33.875}",Undefined Stress
3110.jpg,fear,"{'angry': 0.028, 'disgust': 0.0, 'fear': 52.447, 'happy': 0.015, 'sad': 47.205, 'surprise': 0.014, 'neutral': 0.291}",Medium Stress
3119.jpg,disgust,"{'angry': 0.747, 'disgust': 98.839, 'fear': 0.05, 'happy': 0.036, 'sad': 0.21, 'surprise': 0.002, 'neutral': 0.116}",High Stress
3126.jpg,fear,"{'angry': 8.494, 'disgust': 0.033, 'fear': 56.131, 'happy': 1.084, 'sad': 19.707, 'surprise': 0.269, 'neutral': 14.283}",Undefined Stress
314.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.981, 'neutral': 0.001}",Medium Stress
