file_name,dominant_emotion,emotions,stress_level
1146.jpg,sad,"{'angry': 22.022, 'disgust': 0.0, 'fear': 4.62, 'happy': 0.0, 'sad': 44.28, 'surprise': 0.0, 'neutral': 29.076}",Undefined Stress
1155.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.004, 'happy': 97.859, 'sad': 0.018, 'surprise': 0.486, 'neutral': 1.632}",Low Stress
1159.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 18.931, 'happy': 0.006, 'sad': 5.082, 'surprise': 0.017, 'neutral': 75.963}",Low Stress
1184.jpg,neutral,"{'angry': 0.416, 'disgust': 0.0, 'fear': 2.038, 'happy': 0.885, 'sad': 4.876, 'surprise': 0.264, 'neutral': 91.52}",Low Stress
119.jpg,sad,"{'angry': 17.691, 'disgust': 0.0, 'fear': 0.746, 'happy': 0.055, 'sad': 54.1, 'surprise': 0.011, 'neutral': 27.396}",Undefined Stress
1199.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.003, 'surprise': 0.0, 'neutral': 99.996}",Low Stress
1200.jpg,neutral,"{'angry': 4.732, 'disgust': 0.0, 'fear': 5.443, 'happy': 0.078, 'sad': 33.069, 'surprise': 0.073, 'neutral': 56.605}",Low Stress
1201.jpg,fear,"{'angry': 1.048, 'disgust': 0.0, 'fear': 68.139, 'happy': 0.312, 'sad': 21.603, 'surprise': 0.035, 'neutral': 8.862}",Undefined Stress
1224.jpg,neutral,"{'angry': 0.06, 'disgust': 0.0, 'fear': 0.216, 'happy': 0.915, 'sad': 0.731, 'surprise': 0.063, 'neutral': 98.014}",Low Stress
1235.jpg,neutral,"{'angry': 6.052, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.005, 'sad': 7.237, 'surprise': 0.0, 'neutral': 86.693}",Low Stress
1242.jpg,neutral,"{'angry': 5.068, 'disgust': 0.0, 'fear': 0.27, 'happy': 0.0, 'sad': 40.239, 'surprise': 0.001, 'neutral': 54.423}",Low Stress
1246.jpg,neutral,"{'angry': 0.437, 'disgust': 0.0, 'fear': 0.266, 'happy': 0.037, 'sad': 0.657, 'surprise': 0.034, 'neutral': 98.569}",Low Stress
1250.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 1.508, 'happy': 48.406, 'sad': 0.596, 'surprise': 0.016, 'neutral': 49.47}",Low Stress
1263.jpg,neutral,"{'angry': 0.168, 'disgust': 0.0, 'fear': 0.261, 'happy': 0.0, 'sad': 0.749, 'surprise': 0.012, 'neutral': 98.81}",Low Stress
1275.jpg,neutral,"{'angry': 0.906, 'disgust': 0.0, 'fear': 0.534, 'happy': 2.659, 'sad': 3.305, 'surprise': 0.103, 'neutral': 92.492}",Low Stress
1276.jpg,neutral,"{'angry': 2.111, 'disgust': 0.0, 'fear': 4.241, 'happy': 0.005, 'sad': 27.451, 'surprise': 0.017, 'neutral': 66.175}",Low Stress
1279.jpg,neutral,"{'angry': 0.817, 'disgust': 0.0, 'fear': 0.156, 'happy': 0.155, 'sad': 13.132, 'surprise': 0.0, 'neutral': 85.74}",Low Stress
1282.jpg,disgust,"{'angry': 16.834, 'disgust': 69.557, 'fear': 7.07, 'happy': 0.263, 'sad': 4.848, 'surprise': 0.082, 'neutral': 1.346}",High Stress
1283.jpg,neutral,"{'angry': 0.341, 'disgust': 0.0, 'fear': 6.996, 'happy': 0.001, 'sad': 11.898, 'surprise': 0.018, 'neutral': 80.746}",Low Stress
1299.jpg,neutral,"{'angry': 2.361, 'disgust': 0.0, 'fear': 12.434, 'happy': 0.113, 'sad': 5.269, 'surprise': 0.0, 'neutral': 79.822}",Low Stress
1301.jpg,sad,"{'angry': 0.144, 'disgust': 0.0, 'fear': 0.538, 'happy': 3.125, 'sad': 60.967, 'surprise': 0.0, 'neutral': 35.226}",Undefined Stress
1304.jpg,disgust,"{'angry': 21.823, 'disgust': 41.998, 'fear': 2.705, 'happy': 12.897, 'sad': 7.706, 'surprise': 4.868, 'neutral': 8.003}",High Stress
1310.jpg,neutral,"{'angry': 2.101, 'disgust': 0.0, 'fear': 9.928, 'happy': 0.443, 'sad': 8.412, 'surprise': 0.26, 'neutral': 78.856}",Low Stress
1312.jpg,neutral,"{'angry': 9.163, 'disgust': 0.006, 'fear': 6.401, 'happy': 1.695, 'sad': 7.524, 'surprise': 0.144, 'neutral': 75.066}",Low Stress
1318.jpg,neutral,"{'angry': 3.325, 'disgust': 0.0, 'fear': 0.79, 'happy': 0.192, 'sad': 12.878, 'surprise': 0.0, 'neutral': 82.814}",Low Stress
1319.jpg,neutral,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.0, 'happy': 46.586, 'sad': 0.004, 'surprise': 0.0, 'neutral': 53.397}",Low Stress
1329.jpg,neutral,"{'angry': 2.722, 'disgust': 0.003, 'fear': 0.836, 'happy': 0.154, 'sad': 14.44, 'surprise': 0.053, 'neutral': 81.791}",Low Stress
1331.jpg,sad,"{'angry': 0.084, 'disgust': 0.0, 'fear': 0.226, 'happy': 0.0, 'sad': 97.727, 'surprise': 0.0, 'neutral': 1.963}",Medium Stress
1333.jpg,neutral,"{'angry': 8.241, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.0, 'sad': 21.467, 'surprise': 0.0, 'neutral': 70.287}",Low Stress
1334.jpg,neutral,"{'angry': 0.075, 'disgust': 0.0, 'fear': 9.418, 'happy': 0.0, 'sad': 5.864, 'surprise': 0.103, 'neutral': 84.54}",Low Stress
1335.jpg,sad,"{'angry': 1.191, 'disgust': 0.0, 'fear': 15.849, 'happy': 0.003, 'sad': 75.018, 'surprise': 0.077, 'neutral': 7.863}",Medium Stress
1341.jpg,neutral,"{'angry': 9.413, 'disgust': 0.0, 'fear': 1.269, 'happy': 0.167, 'sad': 12.208, 'surprise': 0.122, 'neutral': 76.822}",Low Stress
1342.jpg,neutral,"{'angry': 16.244, 'disgust': 0.002, 'fear': 4.342, 'happy': 0.035, 'sad': 19.937, 'surprise': 0.008, 'neutral': 59.431}",Low Stress
135.jpg,neutral,"{'angry': 0.04, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.033, 'sad': 1.355, 'surprise': 0.001, 'neutral': 98.56}",Low Stress
138.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 3.363, 'happy': 0.0, 'sad': 7.18, 'surprise': 0.0, 'neutral': 89.456}",Low Stress
1388.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.007, 'happy': 13.375, 'sad': 0.357, 'surprise': 0.0, 'neutral': 86.259}",Low Stress
1407.jpg,sad,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.062, 'sad': 93.539, 'surprise': 0.004, 'neutral': 6.387}",Medium Stress
1414.jpg,neutral,"{'angry': 0.074, 'disgust': 0.0, 'fear': 0.683, 'happy': 5.936, 'sad': 0.418, 'surprise': 0.008, 'neutral': 92.882}",Low Stress
1415.jpg,fear,"{'angry': 21.215, 'disgust': 0.002, 'fear': 30.806, 'happy': 2.611, 'sad': 11.138, 'surprise': 24.188, 'neutral': 10.04}",Undefined Stress
1418.jpg,neutral,"{'angry': 0.033, 'disgust': 0.0, 'fear': 0.082, 'happy': 0.005, 'sad': 0.251, 'surprise': 0.0, 'neutral': 99.629}",Low Stress
1429.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.021, 'sad': 0.271, 'surprise': 0.0, 'neutral': 99.702}",Low Stress
1434.jpg,neutral,"{'angry': 1.387, 'disgust': 0.0, 'fear': 2.999, 'happy': 0.0, 'sad': 25.116, 'surprise': 0.0, 'neutral': 70.498}",Low Stress
1435.jpg,sad,"{'angry': 2.787, 'disgust': 0.0, 'fear': 3.144, 'happy': 0.01, 'sad': 92.096, 'surprise': 0.021, 'neutral': 1.942}",Medium Stress
1440.jpg,sad,"{'angry': 18.798, 'disgust': 0.074, 'fear': 7.877, 'happy': 0.172, 'sad': 44.111, 'surprise': 0.134, 'neutral': 28.835}",Undefined Stress
1441.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 43.371, 'happy': 0.084, 'sad': 3.231, 'surprise': 0.005, 'neutral': 53.308}",Low Stress
1443.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 1.477, 'sad': 0.026, 'surprise': 0.0, 'neutral': 98.496}",Low Stress
1454.jpg,neutral,"{'angry': 0.378, 'disgust': 0.0, 'fear': 5.034, 'happy': 0.0, 'sad': 14.484, 'surprise': 0.1, 'neutral': 80.004}",Low Stress
1456.jpg,happy,"{'angry': 10.752, 'disgust': 0.597, 'fear': 2.263, 'happy': 44.755, 'sad': 6.953, 'surprise': 0.317, 'neutral': 34.364}",Low Stress
1458.jpg,sad,"{'angry': 0.414, 'disgust': 0.0, 'fear': 1.234, 'happy': 0.001, 'sad': 59.623, 'surprise': 0.0, 'neutral': 38.728}",Undefined Stress
1460.jpg,fear,"{'angry': 2.224, 'disgust': 0.0, 'fear': 86.458, 'happy': 5.771, 'sad': 0.903, 'surprise': 2.742, 'neutral': 1.903}",Medium Stress
1462.jpg,neutral,"{'angry': 0.63, 'disgust': 0.047, 'fear': 13.555, 'happy': 22.658, 'sad': 6.688, 'surprise': 0.091, 'neutral': 56.332}",Low Stress
1464.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.022, 'sad': 0.134, 'surprise': 0.107, 'neutral': 99.728}",Low Stress
1466.jpg,neutral,"{'angry': 0.032, 'disgust': 0.0, 'fear': 0.438, 'happy': 0.204, 'sad': 0.221, 'surprise': 0.0, 'neutral': 99.105}",Low Stress
147.jpg,sad,"{'angry': 8.409, 'disgust': 0.0, 'fear': 5.862, 'happy': 0.001, 'sad': 56.048, 'surprise': 0.0, 'neutral': 29.68}",Undefined Stress
1476.jpg,neutral,"{'angry': 16.365, 'disgust': 0.002, 'fear': 3.919, 'happy': 0.155, 'sad': 13.241, 'surprise': 0.002, 'neutral': 66.316}",Low Stress
1481.jpg,neutral,"{'angry': 0.195, 'disgust': 0.0, 'fear': 0.047, 'happy': 25.483, 'sad': 0.195, 'surprise': 0.074, 'neutral': 74.006}",Low Stress
150.jpg,neutral,"{'angry': 0.117, 'disgust': 0.066, 'fear': 0.013, 'happy': 4.212, 'sad': 35.359, 'surprise': 0.009, 'neutral': 60.225}",Low Stress
1506.jpg,neutral,"{'angry': 15.586, 'disgust': 0.0, 'fear': 0.237, 'happy': 0.0, 'sad': 8.32, 'surprise': 0.0, 'neutral': 75.856}",Low Stress
1509.jpg,fear,"{'angry': 5.458, 'disgust': 0.143, 'fear': 53.955, 'happy': 3.953, 'sad': 34.692, 'surprise': 0.973, 'neutral': 0.826}",Undefined Stress
1511.jpg,neutral,"{'angry': 1.698, 'disgust': 0.005, 'fear': 0.242, 'happy': 0.004, 'sad': 22.024, 'surprise': 0.015, 'neutral': 76.011}",Low Stress
1532.jpg,neutral,"{'angry': 1.779, 'disgust': 0.0, 'fear': 3.712, 'happy': 0.019, 'sad': 17.521, 'surprise': 0.006, 'neutral': 76.963}",Low Stress
1534.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.007, 'sad': 0.12, 'surprise': 0.0, 'neutral': 99.863}",Low Stress
1544.jpg,neutral,"{'angry': 2.082, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 6.051, 'surprise': 0.0, 'neutral': 91.867}",Low Stress
1550.jpg,neutral,"{'angry': 0.118, 'disgust': 0.523, 'fear': 0.02, 'happy': 3.247, 'sad': 1.105, 'surprise': 0.001, 'neutral': 94.987}",Low Stress
1561.jpg,neutral,"{'angry': 12.708, 'disgust': 0.0, 'fear': 25.892, 'happy': 0.025, 'sad': 4.515, 'surprise': 0.231, 'neutral': 56.629}",Low Stress
1576.jpg,fear,"{'angry': 0.039, 'disgust': 0.0, 'fear': 71.556, 'happy': 0.0, 'sad': 27.816, 'surprise': 0.0, 'neutral': 0.59}",Medium Stress
158.jpg,sad,"{'angry': 4.08, 'disgust': 0.0, 'fear': 3.029, 'happy': 0.008, 'sad': 53.523, 'surprise': 0.01, 'neutral': 39.349}",Undefined Stress
1588.jpg,neutral,"{'angry': 5.289, 'disgust': 0.125, 'fear': 3.944, 'happy': 0.63, 'sad': 18.901, 'surprise': 0.033, 'neutral': 71.079}",Low Stress
1590.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.001, 'neutral': 99.998}",Low Stress
1591.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 1.166, 'happy': 1.197, 'sad': 0.593, 'surprise': 0.006, 'neutral': 97.031}",Low Stress
1606.jpg,sad,"{'angry': 22.973, 'disgust': 0.0, 'fear': 0.699, 'happy': 0.0, 'sad': 60.773, 'surprise': 0.0, 'neutral': 15.554}",Undefined Stress
1624.jpg,neutral,"{'angry': 0.458, 'disgust': 0.0, 'fear': 20.637, 'happy': 0.189, 'sad': 14.409, 'surprise': 0.012, 'neutral': 64.295}",Low Stress
1635.jpg,neutral,"{'angry': 0.097, 'disgust': 0.0, 'fear': 0.107, 'happy': 0.0, 'sad': 11.651, 'surprise': 0.002, 'neutral': 88.143}",Low Stress
1640.jpg,neutral,"{'angry': 2.416, 'disgust': 0.002, 'fear': 6.575, 'happy': 0.445, 'sad': 10.427, 'surprise': 0.055, 'neutral': 80.081}",Low Stress
1643.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.999}",Low Stress
1649.jpg,neutral,"{'angry': 0.012, 'disgust': 0.0, 'fear': 18.711, 'happy': 11.846, 'sad': 3.396, 'surprise': 2.47, 'neutral': 63.564}",Low Stress
1655.jpg,neutral,"{'angry': 0.208, 'disgust': 0.0, 'fear': 0.354, 'happy': 0.005, 'sad': 1.379, 'surprise': 0.039, 'neutral': 98.015}",Low Stress
1657.jpg,neutral,"{'angry': 2.241, 'disgust': 0.0, 'fear': 0.581, 'happy': 0.039, 'sad': 4.181, 'surprise': 0.002, 'neutral': 92.956}",Low Stress
166.jpg,neutral,"{'angry': 0.244, 'disgust': 0.001, 'fear': 1.583, 'happy': 1.365, 'sad': 4.163, 'surprise': 0.006, 'neutral': 92.638}",Low Stress
1661.jpg,neutral,"{'angry': 0.965, 'disgust': 0.0, 'fear': 4.955, 'happy': 0.167, 'sad': 5.709, 'surprise': 0.178, 'neutral': 88.027}",Low Stress
1663.jpg,sad,"{'angry': 0.291, 'disgust': 0.0, 'fear': 12.655, 'happy': 0.0, 'sad': 77.504, 'surprise': 0.0, 'neutral': 9.549}",Medium Stress
1664.jpg,neutral,"{'angry': 0.077, 'disgust': 0.0, 'fear': 0.856, 'happy': 33.463, 'sad': 3.435, 'surprise': 0.052, 'neutral': 62.117}",Low Stress
1666.jpg,neutral,"{'angry': 1.868, 'disgust': 0.017, 'fear': 20.816, 'happy': 11.706, 'sad': 9.489, 'surprise': 0.541, 'neutral': 55.562}",Low Stress
1677.jpg,sad,"{'angry': 18.349, 'disgust': 0.156, 'fear': 11.93, 'happy': 0.065, 'sad': 52.019, 'surprise': 0.007, 'neutral': 17.473}",Undefined Stress
1692.jpg,neutral,"{'angry': 0.194, 'disgust': 0.0, 'fear': 1.362, 'happy': 3.698, 'sad': 1.578, 'surprise': 2.937, 'neutral': 90.23}",Low Stress
1699.jpg,neutral,"{'angry': 0.027, 'disgust': 0.0, 'fear': 0.08, 'happy': 0.848, 'sad': 0.934, 'surprise': 0.013, 'neutral': 98.097}",Low Stress
171.jpg,neutral,"{'angry': 11.492, 'disgust': 0.004, 'fear': 0.641, 'happy': 0.225, 'sad': 11.354, 'surprise': 0.0, 'neutral': 76.283}",Low Stress
1713.jpg,neutral,"{'angry': 1.282, 'disgust': 0.0, 'fear': 1.166, 'happy': 0.001, 'sad': 10.947, 'surprise': 0.0, 'neutral': 86.603}",Low Stress
1742.jpg,neutral,"{'angry': 0.066, 'disgust': 0.0, 'fear': 0.151, 'happy': 0.002, 'sad': 0.457, 'surprise': 0.002, 'neutral': 99.321}",Low Stress
1743.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 81.434, 'surprise': 0.0, 'neutral': 18.566}",Undefined Stress
1744.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.19, 'sad': 0.003, 'surprise': 0.0, 'neutral': 99.808}",Low Stress
1750.jpg,neutral,"{'angry': 3.09, 'disgust': 0.006, 'fear': 0.669, 'happy': 3.872, 'sad': 2.13, 'surprise': 0.004, 'neutral': 90.229}",Low Stress
1752.jpg,angry,"{'angry': 37.816, 'disgust': 30.738, 'fear': 5.078, 'happy': 0.005, 'sad': 24.172, 'surprise': 0.075, 'neutral': 2.116}",High Stress
1780.jpg,neutral,"{'angry': 0.022, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.294, 'surprise': 0.0, 'neutral': 99.684}",Low Stress
1783.jpg,neutral,"{'angry': 0.255, 'disgust': 0.0, 'fear': 0.059, 'happy': 0.002, 'sad': 8.444, 'surprise': 0.0, 'neutral': 91.24}",Low Stress
1786.jpg,fear,"{'angry': 3.899, 'disgust': 0.007, 'fear': 46.441, 'happy': 0.339, 'sad': 9.503, 'surprise': 0.003, 'neutral': 39.807}",Undefined Stress
1789.jpg,neutral,"{'angry': 1.17, 'disgust': 0.0, 'fear': 0.375, 'happy': 0.0, 'sad': 2.887, 'surprise': 0.0, 'neutral': 95.568}",Low Stress
1793.jpg,neutral,"{'angry': 0.023, 'disgust': 0.0, 'fear': 1.89, 'happy': 0.001, 'sad': 0.089, 'surprise': 1.048, 'neutral': 96.95}",Low Stress
1795.jpg,neutral,"{'angry': 37.496, 'disgust': 0.0, 'fear': 1.595, 'happy': 0.006, 'sad': 16.534, 'surprise': 0.096, 'neutral': 44.273}",Undefined Stress
1796.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 2.312, 'happy': 0.038, 'sad': 0.014, 'surprise': 45.698, 'neutral': 51.938}",Low Stress
1800.jpg,neutral,"{'angry': 0.294, 'disgust': 0.0, 'fear': 37.038, 'happy': 0.531, 'sad': 0.65, 'surprise': 8.84, 'neutral': 52.648}",Low Stress
181.jpg,neutral,"{'angry': 0.016, 'disgust': 0.0, 'fear': 0.049, 'happy': 0.0, 'sad': 8.226, 'surprise': 0.0, 'neutral': 91.709}",Low Stress
1817.jpg,neutral,"{'angry': 0.884, 'disgust': 0.0, 'fear': 3.457, 'happy': 0.001, 'sad': 15.029, 'surprise': 0.0, 'neutral': 80.628}",Low Stress
184.jpg,neutral,"{'angry': 0.093, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.012, 'surprise': 0.0, 'neutral': 99.895}",Low Stress
1851.jpg,neutral,"{'angry': 18.426, 'disgust': 0.023, 'fear': 4.318, 'happy': 0.172, 'sad': 35.9, 'surprise': 0.009, 'neutral': 41.151}",Undefined Stress
1856.jpg,neutral,"{'angry': 0.438, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.001, 'sad': 1.105, 'surprise': 0.0, 'neutral': 98.453}",Low Stress
1861.jpg,neutral,"{'angry': 0.75, 'disgust': 0.002, 'fear': 0.311, 'happy': 0.538, 'sad': 5.555, 'surprise': 0.001, 'neutral': 92.844}",Low Stress
1867.jpg,neutral,"{'angry': 0.065, 'disgust': 0.0, 'fear': 21.395, 'happy': 0.0, 'sad': 17.221, 'surprise': 0.0, 'neutral': 61.318}",Low Stress
1871.jpg,neutral,"{'angry': 3.409, 'disgust': 0.0, 'fear': 12.642, 'happy': 17.64, 'sad': 2.543, 'surprise': 0.364, 'neutral': 63.403}",Low Stress
1875.jpg,neutral,"{'angry': 13.595, 'disgust': 0.04, 'fear': 20.069, 'happy': 0.085, 'sad': 7.746, 'surprise': 0.207, 'neutral': 58.258}",Low Stress
1888.jpg,neutral,"{'angry': 3.255, 'disgust': 0.054, 'fear': 22.291, 'happy': 5.35, 'sad': 11.126, 'surprise': 0.16, 'neutral': 57.765}",Low Stress
189.jpg,angry,"{'angry': 48.735, 'disgust': 0.043, 'fear': 39.015, 'happy': 0.037, 'sad': 5.041, 'surprise': 5.21, 'neutral': 1.92}",High Stress
1891.jpg,neutral,"{'angry': 21.967, 'disgust': 0.0, 'fear': 0.099, 'happy': 0.718, 'sad': 5.933, 'surprise': 0.002, 'neutral': 71.282}",Low Stress
1894.jpg,neutral,"{'angry': 5.346, 'disgust': 0.011, 'fear': 3.651, 'happy': 1.806, 'sad': 21.261, 'surprise': 0.007, 'neutral': 67.918}",Low Stress
1902.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.03, 'happy': 0.015, 'sad': 0.397, 'surprise': 0.001, 'neutral': 99.549}",Low Stress
1904.jpg,sad,"{'angry': 1.83, 'disgust': 0.0, 'fear': 1.136, 'happy': 0.0, 'sad': 74.52, 'surprise': 0.0, 'neutral': 22.514}",Undefined Stress
1905.jpg,sad,"{'angry': 1.319, 'disgust': 0.0, 'fear': 1.745, 'happy': 0.0, 'sad': 93.539, 'surprise': 0.0, 'neutral': 3.397}",Medium Stress
1907.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.582, 'sad': 0.0, 'surprise': 0.007, 'neutral': 99.411}",Low Stress
1909.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 24.772, 'happy': 0.0, 'sad': 1.854, 'surprise': 0.003, 'neutral': 73.371}",Low Stress
1917.jpg,neutral,"{'angry': 4.932, 'disgust': 0.002, 'fear': 4.926, 'happy': 0.241, 'sad': 21.036, 'surprise': 0.07, 'neutral': 68.794}",Low Stress
1918.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.873, 'happy': 98.735, 'sad': 0.097, 'surprise': 0.111, 'neutral': 0.182}",Low Stress
1929.jpg,neutral,"{'angry': 15.204, 'disgust': 0.003, 'fear': 2.603, 'happy': 0.373, 'sad': 12.578, 'surprise': 0.081, 'neutral': 69.159}",Low Stress
1931.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.005, 'sad': 2.069, 'surprise': 0.0, 'neutral': 97.912}",Low Stress
1938.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.454, 'surprise': 0.0, 'neutral': 97.541}",Low Stress
1944.jpg,neutral,"{'angry': 0.017, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.004, 'sad': 0.084, 'surprise': 0.0, 'neutral': 99.894}",Low Stress
