file_name,dominant_emotion,emotions,stress_level
139.jpg,happy,"{'angry': 0.114, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.352, 'sad': 0.526, 'surprise': 0.001, 'neutral': 0.005}",Low Stress
1417.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.689, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.311}",Low Stress
142.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 82.549, 'sad': 0.002, 'surprise': 0.001, 'neutral': 17.448}",Low Stress
1428.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.002}",Low Stress
1432.jpg,happy,"{'angry': 8.879, 'disgust': 0.001, 'fear': 0.097, 'happy': 79.875, 'sad': 1.905, 'surprise': 0.339, 'neutral': 8.905}",Low Stress
1446.jpg,happy,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.67, 'sad': 0.006, 'surprise': 0.0, 'neutral': 0.303}",Low Stress
1448.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.969, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.031}",Low Stress
1451.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
1459.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
146.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 84.872, 'sad': 0.0, 'surprise': 0.001, 'neutral': 15.126}",Low Stress
1468.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.703, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.297}",Low Stress
1488.jpg,happy,"{'angry': 0.072, 'disgust': 0.0, 'fear': 34.155, 'happy': 48.65, 'sad': 4.566, 'surprise': 0.331, 'neutral': 12.225}",Low Stress
1491.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 97.477, 'sad': 0.005, 'surprise': 0.031, 'neutral': 2.486}",Low Stress
1499.jpg,happy,"{'angry': 0.869, 'disgust': 0.0, 'fear': 0.007, 'happy': 93.116, 'sad': 0.438, 'surprise': 0.045, 'neutral': 5.524}",Low Stress
1501.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.988, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.011}",Low Stress
151.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.869, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.131}",Low Stress
1517.jpg,happy,"{'angry': 0.205, 'disgust': 0.021, 'fear': 4.511, 'happy': 74.102, 'sad': 0.455, 'surprise': 0.067, 'neutral': 20.638}",Low Stress
153.jpg,happy,"{'angry': 0.05, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.778, 'sad': 1.127, 'surprise': 0.0, 'neutral': 0.044}",Low Stress
154.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.539, 'sad': 0.005, 'surprise': 0.013, 'neutral': 3.443}",Low Stress
1541.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.861, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.139}",Low Stress
1545.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.865, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.135}",Low Stress
1549.jpg,happy,"{'angry': 8.477, 'disgust': 0.05, 'fear': 5.484, 'happy': 82.534, 'sad': 0.499, 'surprise': 0.103, 'neutral': 2.852}",Low Stress
157.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.476, 'sad': 0.002, 'surprise': 0.0, 'neutral': 1.515}",Low Stress
1570.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.855, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.145}",Low Stress
1573.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.018, 'happy': 91.386, 'sad': 0.194, 'surprise': 0.006, 'neutral': 8.391}",Low Stress
1578.jpg,happy,"{'angry': 0.005, 'disgust': 0.042, 'fear': 21.812, 'happy': 49.108, 'sad': 24.923, 'surprise': 0.001, 'neutral': 4.109}",Low Stress
1580.jpg,happy,"{'angry': 0.036, 'disgust': 0.0, 'fear': 0.028, 'happy': 97.96, 'sad': 0.042, 'surprise': 0.04, 'neutral': 1.894}",Low Stress
1581.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.873, 'sad': 0.0, 'surprise': 0.011, 'neutral': 0.116}",Low Stress
16.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 94.082, 'sad': 0.0, 'surprise': 0.0, 'neutral': 5.918}",Low Stress
1600.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.002, 'happy': 37.397, 'sad': 0.14, 'surprise': 0.0, 'neutral': 62.459}",Low Stress
1603.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.988, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.012}",Low Stress
1610.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.927, 'sad': 0.007, 'surprise': 0.002, 'neutral': 0.06}",Low Stress
1618.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1625.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.01, 'happy': 95.787, 'sad': 0.01, 'surprise': 0.002, 'neutral': 4.191}",Low Stress
1638.jpg,disgust,"{'angry': 0.07, 'disgust': 94.299, 'fear': 4.055, 'happy': 0.008, 'sad': 1.563, 'surprise': 0.0, 'neutral': 0.005}",High Stress
1644.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.003, 'happy': 99.564, 'sad': 0.014, 'surprise': 0.0, 'neutral': 0.419}",Low Stress
1647.jpg,happy,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.046, 'happy': 91.201, 'sad': 0.008, 'surprise': 0.142, 'neutral': 8.592}",Low Stress
165.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.979, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.021}",Low Stress
1651.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 91.079, 'sad': 0.0, 'surprise': 0.0, 'neutral': 8.921}",Low Stress
1662.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.766, 'sad': 0.0, 'surprise': 0.006, 'neutral': 0.228}",Low Stress
1671.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.83, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.169}",Low Stress
1686.jpg,happy,"{'angry': 0.374, 'disgust': 0.0, 'fear': 0.015, 'happy': 82.723, 'sad': 0.256, 'surprise': 0.005, 'neutral': 16.627}",Low Stress
1693.jpg,happy,"{'angry': 0.199, 'disgust': 0.01, 'fear': 0.223, 'happy': 86.034, 'sad': 0.149, 'surprise': 1.501, 'neutral': 11.882}",Low Stress
1700.jpg,neutral,"{'angry': 0.193, 'disgust': 0.002, 'fear': 6.762, 'happy': 39.59, 'sad': 6.946, 'surprise': 2.288, 'neutral': 44.219}",Low Stress
1706.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.002, 'happy': 90.682, 'sad': 0.008, 'surprise': 0.02, 'neutral': 9.285}",Low Stress
1714.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.244, 'sad': 0.728, 'surprise': 0.0, 'neutral': 0.027}",Low Stress
1734.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1740.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.441, 'sad': 0.001, 'surprise': 0.0, 'neutral': 1.559}",Low Stress
1747.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.321, 'happy': 94.671, 'sad': 2.414, 'surprise': 0.0, 'neutral': 2.592}",Low Stress
1767.jpg,happy,"{'angry': 0.022, 'disgust': 0.008, 'fear': 0.788, 'happy': 92.885, 'sad': 0.413, 'surprise': 0.376, 'neutral': 5.508}",Low Stress
1770.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.01, 'happy': 99.347, 'sad': 0.641, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
1776.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.691, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.309}",Low Stress
1791.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.008, 'happy': 97.652, 'sad': 0.018, 'surprise': 0.524, 'neutral': 1.797}",Low Stress
180.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 4.97, 'sad': 0.021, 'surprise': 0.0, 'neutral': 95.008}",Low Stress
1801.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 73.665, 'sad': 0.001, 'surprise': 0.043, 'neutral': 26.29}",Low Stress
1806.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 80.27, 'sad': 0.009, 'surprise': 0.09, 'neutral': 19.626}",Low Stress
1812.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.115, 'sad': 0.001, 'surprise': 0.004, 'neutral': 2.881}",Low Stress
182.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.994, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.0}",Low Stress
1824.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.665, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.335}",Low Stress
1831.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.549, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.451}",Low Stress
1832.jpg,fear,"{'angry': 2.95, 'disgust': 0.065, 'fear': 93.492, 'happy': 0.634, 'sad': 0.106, 'surprise': 1.335, 'neutral': 1.419}",Medium Stress
1849.jpg,fear,"{'angry': 0.008, 'disgust': 0.131, 'fear': 97.439, 'happy': 2.419, 'sad': 0.0, 'surprise': 0.002, 'neutral': 0.001}",Medium Stress
185.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1879.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.955, 'sad': 0.0, 'surprise': 0.007, 'neutral': 0.037}",Low Stress
1884.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.994, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.005}",Low Stress
1889.jpg,happy,"{'angry': 0.098, 'disgust': 0.008, 'fear': 0.038, 'happy': 95.582, 'sad': 0.278, 'surprise': 0.217, 'neutral': 3.779}",Low Stress
1898.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.358, 'sad': 0.039, 'surprise': 0.001, 'neutral': 1.602}",Low Stress
1901.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.126, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.874}",Low Stress
193.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.168, 'happy': 9.341, 'sad': 0.041, 'surprise': 0.135, 'neutral': 90.316}",Low Stress
1971.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.707, 'sad': 0.0, 'surprise': 0.191, 'neutral': 0.103}",Low Stress
1982.jpg,happy,"{'angry': 0.046, 'disgust': 0.0, 'fear': 0.0, 'happy': 92.755, 'sad': 6.678, 'surprise': 0.0, 'neutral': 0.52}",Low Stress
1989.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1992.jpg,surprise,"{'angry': 1.833, 'disgust': 0.0, 'fear': 5.693, 'happy': 2.125, 'sad': 6.687, 'surprise': 58.954, 'neutral': 24.707}",Undefined Stress
1994.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.046, 'happy': 98.875, 'sad': 0.001, 'surprise': 0.237, 'neutral': 0.841}",Low Stress
1997.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.005, 'happy': 99.957, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.038}",Low Stress
1998.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.046, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.951}",Low Stress
1999.jpg,happy,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.532, 'happy': 86.299, 'sad': 0.496, 'surprise': 0.277, 'neutral': 12.362}",Low Stress
2003.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.925, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.074}",Low Stress
2006.jpg,fear,"{'angry': 0.381, 'disgust': 0.0, 'fear': 50.172, 'happy': 0.005, 'sad': 49.394, 'surprise': 0.0, 'neutral': 0.047}",Medium Stress
2015.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.061, 'sad': 0.005, 'surprise': 0.0, 'neutral': 99.934}",Low Stress
2049.jpg,happy,"{'angry': 0.25, 'disgust': 0.0, 'fear': 0.142, 'happy': 71.858, 'sad': 0.086, 'surprise': 0.057, 'neutral': 27.607}",Low Stress
2061.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.41, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.59}",Low Stress
2064.jpg,neutral,"{'angry': 2.872, 'disgust': 2.97, 'fear': 15.799, 'happy': 30.29, 'sad': 15.868, 'surprise': 0.197, 'neutral': 32.005}",Low Stress
2065.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2080.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2112.jpg,happy,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.235, 'happy': 95.854, 'sad': 0.52, 'surprise': 0.07, 'neutral': 3.299}",Low Stress
2113.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 31.866, 'happy': 36.551, 'sad': 0.311, 'surprise': 0.029, 'neutral': 31.242}",Low Stress
2115.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
2121.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2123.jpg,happy,"{'angry': 4.553, 'disgust': 0.006, 'fear': 0.105, 'happy': 82.712, 'sad': 3.229, 'surprise': 0.0, 'neutral': 9.396}",Low Stress
2129.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.177, 'happy': 98.35, 'sad': 1.473, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2147.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.785, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.214}",Low Stress
2150.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.95, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.05}",Low Stress
2153.jpg,surprise,"{'angry': 8.252, 'disgust': 0.0, 'fear': 25.907, 'happy': 27.503, 'sad': 0.408, 'surprise': 37.874, 'neutral': 0.056}",Undefined Stress
2154.jpg,happy,"{'angry': 0.032, 'disgust': 0.0, 'fear': 1.974, 'happy': 60.847, 'sad': 0.307, 'surprise': 0.06, 'neutral': 36.78}",Low Stress
2164.jpg,neutral,"{'angry': 1.273, 'disgust': 0.0, 'fear': 1.424, 'happy': 1.774, 'sad': 14.321, 'surprise': 0.029, 'neutral': 81.177}",Low Stress
2167.jpg,happy,"{'angry': 0.651, 'disgust': 0.001, 'fear': 1.334, 'happy': 80.405, 'sad': 0.062, 'surprise': 0.14, 'neutral': 17.407}",Low Stress
218.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 93.717, 'sad': 0.029, 'surprise': 0.011, 'neutral': 6.241}",Low Stress
2201.jpg,happy,"{'angry': 2.59, 'disgust': 0.001, 'fear': 0.04, 'happy': 95.634, 'sad': 1.544, 'surprise': 0.023, 'neutral': 0.168}",Low Stress
2208.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 97.881, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.117}",Low Stress
2209.jpg,happy,"{'angry': 7.872, 'disgust': 0.0, 'fear': 42.367, 'happy': 49.646, 'sad': 0.022, 'surprise': 0.093, 'neutral': 0.0}",Low Stress
2230.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
2237.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.994, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.006}",Low Stress
2241.jpg,sad,"{'angry': 0.026, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 89.629, 'surprise': 0.0, 'neutral': 10.346}",Undefined Stress
2258.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.149, 'happy': 79.215, 'sad': 0.173, 'surprise': 0.01, 'neutral': 20.451}",Low Stress
2271.jpg,happy,"{'angry': 0.019, 'disgust': 0.0, 'fear': 0.034, 'happy': 99.882, 'sad': 0.004, 'surprise': 0.001, 'neutral': 0.06}",Low Stress
2282.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 85.435, 'sad': 0.011, 'surprise': 0.0, 'neutral': 14.553}",Low Stress
2285.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.988, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.012}",Low Stress
2288.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.04, 'happy': 74.952, 'sad': 5.51, 'surprise': 0.0, 'neutral': 19.495}",Low Stress
2300.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.007, 'surprise': 0.001, 'neutral': 99.99}",Low Stress
2306.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.948, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.052}",Low Stress
2311.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.747, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.253}",Low Stress
2346.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.019, 'happy': 98.649, 'sad': 0.011, 'surprise': 0.047, 'neutral': 1.273}",Low Stress
2370.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.942, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.054}",Low Stress
2372.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.0, 'happy': 94.704, 'sad': 0.0, 'surprise': 0.0, 'neutral': 5.292}",Low Stress
2403.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.01, 'happy': 99.808, 'sad': 0.075, 'surprise': 0.101, 'neutral': 0.005}",Low Stress
